4.250 1:0.4616821864150468 2:0.9055556058883667 3:0.4547007387494349 4:0.3404255509376526 5:0.6065053633882038 6:1.0 7:0.9784226230840661 8:0.8113396465900568
2.250 1:0.31499490345400644 2:0.5489795804023743 3:0.5000195241092127 4:0.357723593711853 5:0.49362890792438313 6:0.8888888888888888 7:0.9434173815410266 8:0.7719117872642203
3.500 1:0.49452970666782 2:0.7638888955116272 3:0.4424046139941278 4:0.5252525210380554 5:0.5056069964321837 6:0.4 7:0.7511087860772995 8:0.6503570274501838
2.200 1:0.496589671493184 2:0.5833333134651184 3:0.24257975993615166 4:0.15909093618392944 5:0.7012092406268866 6:1.0 7:0.0 8:0.3205055158273309
3.400 1:0.5902357350440233 2:0.778333306312561 3:0.7474120145885907 4:0.6560509204864502 5:0.8300622306551899 6:0.8571428571428571 7:0.9188820391402545 8:0.8371700256794377
3.000 1:0.6842584321702894 2:1.0 3:0.6300737461068815 4:0.3963963985443115 5:0.6907584786886791 6:0.0 7:0.8942238960249868 8:0.6011365564810033
3.000 1:0.377957219868235 2:0.5703703761100769 3:0.6222851840630056 4:0.5725806355476379 5:0.3412646055577956 6:1.0 7:0.8324336759821652 8:0.5165301381921101
2.500 1:0.4386005351860675 2:0.6862947344779968 3:0.7154592616350285 4:0.5773809552192688 5:0.5235829636077136 6:0.8 7:0.0 8:0.8462597255339331
1.750 1:0.04897065781637224 2:0.10277777910232544 3:0.4561977194085297 4:0.5102040767669678 5:0.006085055634656535 6:0.2 7:0.8500622197818466 8:0.18918002066449893
2.750 1:0.27543215425874334 2:0.5217171907424927 3:0.49374288598337857 4:0.3804348111152649 5:0.2228592425717305 6:0.0 7:0.0 8:0.23636634530368023
4.250 1:0.7081393294386364 2:0.7444444894790649 3:0.9140682762370211 4:0.651685357093811 5:0.9130429666026139 6:1.0 7:0.7903717193871582 8:0.8503304108689335
1.800 1:0.5062348725841713 2:0.5567901134490967 3:0.4474161363270865 4:0.5694444179534912 5:0.319658050742446 6:0.7619047619047619 7:0.6443273258565201 8:0.7256944642801232
2.800 1:0.5703054042111392 2:0.8222222328186035 3:0.7147142675390896 4:0.3012048006057739 5:0.6438448222037436 6:0.6153846153846154 7:0.7959666720298024 8:0.5287374457492026
3.000 1:0.49519420129468994 2:0.6833333373069763 3:0.6520167943267761 4:0.29411762952804565 5:0.6153507974107041 6:1.0 7:0.8774382739300457 8:0.4212443612614822
5.000 1:0.4983593443893082 2:0.6666666269302368 3:0.5979059218316674 4:0.4270833134651184 5:0.7770029058684235 6:1.0 7:0.950160973815878 8:0.4183229511817663
3.250 1:0.46512617908631265 2:0.9074073433876038 3:0.6762538529862268 4:0.7954545617103577 5:0.5366382326520686 6:0.4 7:0.9533474925759597 8:0.7639887300614693
4.000 1:0.7851125380228414 2:0.9375 3:0.6103340132680839 4:0.7394957542419434 5:0.8770145366174752 6:1.0 7:0.9448527241736884 8:0.9129138730789198
3.750 1:0.8421292791022164 2:1.0 3:0.8741853040779224 4:0.7532467842102051 5:0.8695827199655953 6:0.6666666666666666 7:0.9656741233434053 8:0.8858373460121433
1.250 1:0.3170943182116662 2:0.36349207162857056 3:0.2618611567767813 4:0.408450722694397 5:0.4369296011156281 6:0.0 7:0.0 8:0.4595959480541826
3.250 1:0.5062226898074406 2:0.6837301850318909 3:0.5937413620719298 4:0.5528455376625061 5:0.4262403833311743 6:0.0 7:0.0 8:0.26322347791407785
2.000 1:0.2042700473734382 2:0.40850338339805603 3:0.5976255067527171 4:0.45384615659713745 5:0.3656524689847272 6:0.5 7:0.0 8:0.7621477442117188
3.333 1:0.28841254109150066 2:0.7083333730697632 3:0.49662448436332124 4:0.3762376308441162 5:0.5114225889866307 6:1.0 7:0.0 8:0.5980668014396174
3.000 1:0.8191503143086758 2:0.8434343338012695 3:0.8038002463103738 4:0.676300585269928 5:0.7761286983849363 6:1.0 7:0.8576219833433019 8:0.8539500206103721
3.400 1:0.6606737808681626 2:0.8181818127632141 3:0.8832502090591147 4:0.6159420013427734 5:0.88089615709102 6:1.0 7:0.8704318722148352 8:0.7177931960873242
5.000 1:0.5541913629469299 2:1.0 3:0.9137523665420751 4:0.8271604776382446 5:0.7310211145277286 6:1.0 7:0.9114487877034282 8:0.8876569186511184
4.400 1:0.46457307764702266 2:0.8285714387893677 3:0.6731350562755274 4:0.4457831382751465 5:0.5284806412247068 6:1.0 7:0.8067088735347616 8:0.4379232970016578
3.400 1:0.6918180427422702 2:0.8277777433395386 3:0.596829851556749 4:0.5380116701126099 5:0.648485011641017 6:1.0 7:0.667527167033293 8:0.840851807986593
3.750 1:0.43892114462740695 2:0.6888888478279114 3:0.4502783424580759 4:0.30612242221832275 5:0.6475247294577011 6:1.0 7:0.7885306198689201 8:0.49406905712618054
5.000 1:0.8160146304510458 2:0.9340658783912659 3:0.8150812320137159 4:0.7127071619033813 5:0.7867573256216847 6:1.0 7:0.9370630171081681 8:0.48390932764933153
3.750 1:0.4691222841954916 2:0.5941327214241028 3:0.5218668967388335 4:0.5616438388824463 5:0.5326925952051663 6:0.4 7:0.9712625958041261 8:0.5306044165485487
4.000 1:0.5177632498377348 2:0.7916666865348816 3:0.5371755417854727 4:0.4047619104385376 5:0.7938745257972815 6:1.0 7:0.9525905379690338 8:0.42587254030132293
3.250 1:0.5694491683753388 2:0.7610118985176086 3:0.6122772981517016 4:0.5802469253540039 5:0.7462154380148759 6:0.6666666666666666 7:0.8450155389044085 8:0.8695513484178166
2.250 1:1.0 2:1.0 3:0.7846275609497978 4:0.5967742204666138 5:0.9999999999999998 6:0.5 7:0.9320993270238024 8:0.7499001036183381
1.500 1:0.36004374922092997 2:0.5138888955116272 3:0.6043076808588509 4:0.5 5:0.3303902499412227 6:0.5 7:0.8969896694318409 8:0.3198228189703424
3.000 1:0.42466329947912623 2:0.4783332943916321 3:0.47288418200637755 4:0.5445544719696045 5:0.32447799577270625 6:0.5714285714285714 7:0.758473945850431 8:0.4823372741364387
2.250 1:0.6963302240169726 2:1.0 3:0.7478337757030659 4:0.582608699798584 5:0.6377722024080973 6:1.0 7:0.8311164221847579 8:0.4432096560822244
3.750 1:0.36495223619064765 2:0.6665908694267273 3:0.6292057153969909 4:0.6640000343322754 5:0.41080677099223384 6:0.5 7:0.9261838246978861 8:0.586892642913547
4.000 1:0.9076914083760981 2:0.949999988079071 3:0.7708074986286577 4:0.70322585105896 5:0.7134603261170406 6:0.6666666666666666 7:0.7626297853886359 8:0.7011278020584714
4.750 1:0.40254820945261893 2:0.701785683631897 3:0.618083982276067 4:0.6363636255264282 5:0.32967998001836263 6:1.0 7:0.9258822941992508 8:0.812552904354778
5.000 1:0.6050290982906088 2:1.0 3:0.4412084857824496 4:0.3636363744735718 5:0.6595675016620132 6:1.0 7:0.969061100810684 8:0.9443947607588796
3.750 1:0.8763083657090067 2:0.8285714387893677 3:0.7387223979610319 4:0.6238532066345215 5:0.8466604697525252 6:1.0 7:0.885193249486836 8:0.7999406335179322
1.500 1:0.4446300269499159 2:0.4970237910747528 3:0.4892479439789996 4:0.43809521198272705 5:0.3982343166055195 6:0.4 7:0.6027097597768871 8:0.8398858313357626
3.067 1:0.4627816119241851 2:0.6041666865348816 3:0.6360499104174302 4:0.6710526347160339 5:0.6339287061850396 6:1.0 7:0.7173458380192163 8:0.2214763009353705
3.500 1:0.6939656438047717 2:0.781818151473999 3:0.7341975553132915 4:0.6094674468040466 5:0.8232431543479836 6:0.8 7:0.9116916545213996 8:0.7987923884721521
2.750 1:0.45242902775795546 2:0.7083333730697632 3:0.45449524349361237 4:0.5729166269302368 5:0.4804284199271062 6:1.0 7:0.817627862402933 8:0.42408006102616386
3.500 1:0.8436486878790321 2:1.0 3:0.910157803842291 4:0.7586206793785095 5:0.6701491139887912 6:0.8571428571428571 7:0.8819402584694194 8:0.8941240566344176
3.250 1:0.4877026168897038 2:0.7877777814865112 3:0.8518008539044627 4:0.5204081535339355 5:0.6733845954754424 6:1.0 7:0.710832817017752 8:0.8260216316221514
3.750 1:0.45314395701773164 2:0.7011904716491699 3:0.704791357866129 4:0.6420454978942871 5:0.6222177795962267 6:0.7272727272727273 7:0.7288028650004483 8:0.5757680498353385
3.800 1:0.4257077170185149 2:1.0 3:0.4357602499779019 4:0.2528735399246216 5:0.29376096601460316 6:1.0 7:0.9785618439907964 8:0.6705965566848733
4.000 1:0.5816006173377091 2:0.8611111640930176 3:0.7657068212279603 4:0.7058823108673096 5:0.6095395275783891 6:0.8 7:0.9377574727401136 8:0.8553078870157015
3.200 1:0.5658858939491408 2:0.8106060028076172 3:0.7994422719446378 4:0.46399998664855957 5:0.747577709892363 6:0.8 7:0.9122305257902625 8:0.40821275870558416
4.800 1:0.7336466008208787 2:1.0 3:0.8261883272939394 4:0.8046875 5:0.8692943595806526 6:0.8333333333333334 7:0.879286881624268 8:0.8656490166770489
2.200 1:0.4335348925378952 2:0.7571428418159485 3:0.535279819977384 4:0.2641509175300598 5:0.4660963432184581 6:0.8888888888888888 7:0.8183939824485953 8:0.6671848115595186
2.200 1:0.48250876205694526 2:1.0 3:0.643188727736422 4:0.6875 5:0.42915109453110606 6:1.0 7:0.9125988215136637 8:0.9979961776207253
4.600 1:0.6563008704211254 2:0.579365074634552 3:0.5857252306953386 4:0.5972222089767456 5:0.7891781332448126 6:1.0 7:0.9132800601922758 8:0.7659789314798658
3.250 1:0.6087848792798723 2:0.5972222685813904 3:0.3213517279248584 4:0.47200000286102295 5:0.3839871354516508 6:0.6666666666666666 7:0.5262953205642977 8:0.5477131547848193
3.250 1:0.6377331915303353 2:0.8666666150093079 3:0.449919137672343 4:0.39855074882507324 5:0.7158066262904091 6:0.6666666666666666 7:0.8282274058786253 8:0.8242891536829502
1.333 1:0.39153120074401904 2:0.8333333134651184 3:0.3025677134255994 4:0.18518519401550293 5:0.4642525000142911 6:0.2857142857142857 7:0.9179657065655024 8:0.393771202050572
2.500 1:0.39327067304113283 2:0.7491666078567505 3:0.6683802993286687 4:0.4864864945411682 5:0.3495976699864191 6:0.8 7:0.7735119271371425 8:0.8801803332282
3.250 1:0.786450475976211 2:1.0 3:0.7638719064019681 4:0.6829268336296082 5:0.5754979189274193 6:0.6666666666666666 7:0.9580759352927058 8:0.8143507872247823
3.750 1:0.44173594051445464 2:0.8156249523162842 3:0.6690820080418697 4:0.6632124185562134 5:0.46079943160641545 6:0.6666666666666666 7:0.592686523210176 8:0.9206629984435282
2.250 1:0.30946708900453357 2:0.6222221851348877 3:0.6075570600560325 4:0.5641025304794312 5:0.32976763360231565 6:0.0 7:0.0 8:0.7060502670165466
2.750 1:0.3625454091496415 2:0.4900432527065277 3:0.6476086470407402 4:0.6031745672225952 5:0.48087970328139423 6:0.0 7:0.0 8:0.5188181550604807
2.500 1:0.6084231443846033 2:0.8666666150093079 3:0.4854260013307871 4:0.5777777433395386 5:0.5019784095788041 6:1.0 7:0.7638835787861247 8:0.8273619622257308
4.750 1:0.777786873847153 2:0.875 3:0.6961185390298359 4:0.7884615659713745 5:0.8478723396790913 6:1.0 7:0.8985466172045768 8:0.7343623800051278
3.500 1:0.5165073283003738 2:0.60317462682724 3:0.36009631299937467 4:0.3333333134651184 5:0.5901109814070568 6:0.0 7:0.589608664618122 8:0.6264645692867399
3.250 1:0.6049762086268179 2:0.7833333015441895 3:0.7005691333373613 4:0.5147058963775635 5:0.5859241690181243 6:0.3076923076923077 7:0.4974041467530671 8:0.37560624447021024
3.250 1:0.47064588437566524 2:0.7777778506278992 3:0.47151996654307643 4:0.5402299165725708 5:0.7003528572240847 6:0.4 7:0.7469865153300408 8:0.2783250583591606
3.000 1:0.7107359077795655 2:0.7999999523162842 3:0.5704961193680678 4:0.4272727370262146 5:0.7185038081627522 6:1.0 7:0.0 8:0.7518561599586709
1.500 1:0.2935645732270881 2:0.7071428298950195 3:0.5906996843770113 4:0.35135138034820557 5:0.23904061447511704 6:0.25 7:0.9379576148001396 8:0.7901693041931354
2.000 1:0.37632122894349707 2:0.7208333015441895 3:0.5717176546152817 4:0.420634925365448 5:0.34647311923149626 6:0.4 7:0.9870438076663769 8:0.3969135693051864
3.000 1:0.5513864961711727 2:0.7195766568183899 3:0.5611330342905776 4:0.28776979446411133 5:0.6317443160453867 6:0.3333333333333333 7:0.8638798917579593 8:0.43010431220125844
3.000 1:0.3819764925369099 2:0.5535714030265808 3:0.5864013688990612 4:0.6373625993728638 5:0.3646203717186452 6:1.0 7:0.648605006730915 8:0.451589262999561
4.750 1:0.5439103073847078 2:0.9166666865348816 3:0.5134259411381393 4:0.6810344457626343 5:0.8258799663485794 6:0.0 7:0.976809541128492 8:0.7849335995480636
4.778 1:0.5028398383194621 2:0.8333333134651184 3:0.5803014803403304 4:0.6326530575752258 5:0.6571560153954692 6:0.6666666666666666 7:0.9199680892566913 8:0.9264023053779499
3.200 1:0.516187765439421 2:0.8333333134651184 3:0.43009429925606313 4:0.3469387888908386 5:0.46754614501981306 6:0.5 7:0.7548005583989303 8:0.06699842781068607
3.600 1:0.516984080153215 2:0.49910712242126465 3:0.5814125262954507 4:0.2118644118309021 5:0.6167727093428753 6:0.6153846153846154 7:0.8998561851371355 8:0.46100712193745363
3.200 1:0.3883402265209764 2:0.6238095164299011 3:0.764662598918988 4:0.6133333444595337 5:0.3724819814739337 6:0.0 7:0.0 8:0.49682262460496834
3.200 1:0.41096620605108203 2:0.4318181574344635 3:0.42210492501760105 4:0.337837815284729 5:0.5318134843410368 6:0.4 7:0.7988359377448823 8:0.4702038492713859
4.400 1:0.7547138725582847 2:0.9191918969154358 3:0.7056252867002469 4:0.6293706297874451 5:0.848471395959738 6:0.0 7:0.9525754248579633 8:0.8963393612648874
4.364 1:0.7576629529709096 2:0.8500000834465027 3:0.8733396542948504 4:0.7714285850524902 5:0.8331891101290693 6:0.8 7:0.899847157562423 8:0.9334127078893792
3.800 1:0.5679145476296392 2:0.8809524178504944 3:0.6031017466330064 4:0.397849440574646 5:0.5596167560847625 6:0.8333333333333334 7:0.8187134406305904 8:0.9560555950978712
4.400 1:0.5413339279796576 2:0.7857142686843872 3:0.7514920144762377 4:0.6428571343421936 5:0.7039053921653257 6:1.0 7:0.9495669259621136 8:0.47343138208213625
4.500 1:0.6037495724427285 2:1.0 3:0.5321970743279053 4:0.38842976093292236 5:0.7777381799346096 6:1.0 7:0.595421122325033 8:0.2443831443381436
4.000 1:0.63211858669347 2:0.746666669845581 3:0.8194007803341413 4:0.31578946113586426 5:0.7735969010960692 6:0.25 7:0.8808532695205022 8:0.9524122957666638
1.500 1:0.5199012057756076 2:0.5660173892974854 3:0.570407792584289 4:0.604790449142456 5:0.596864077530273 6:0.75 7:0.8806831066314895 8:0.5463643230996843
3.000 1:0.5393284780826108 2:0.8125 3:0.7409894294145791 4:0.47524750232696533 5:0.7073598714080894 6:0.0 7:0.9559857936711722 8:0.8745892955540969
5.000 1:0.6314570764801513 2:1.0 3:0.9418138966171925 4:0.12962961196899414 5:0.6280903021474359 6:0.6666666666666666 7:1.0 8:0.9999999999999999
3.600 1:0.8855613555149536 2:1.0 3:0.9462477513134511 4:0.7791410684585571 5:0.8539879207212187 6:0.6666666666666666 7:0.9341708634828106 8:0.743664724866685
2.800 1:0.4286882449868418 2:0.8303571343421936 3:0.7732783853857325 4:0.574999988079071 5:0.5655064007739496 6:0.5 7:0.9149484709624515 8:0.5881376093997703
1.800 1:0.44881522978216093 2:0.6833333373069763 3:0.35830876991227134 4:0.43518519401550293 5:0.3447137390692359 6:0.5714285714285714 7:0.6341892746128678 8:0.34199485709801763
3.400 1:0.2836041341271839 2:0.545634925365448 3:0.5602075586949642 4:0.4430379867553711 5:0.3500389045271118 6:1.0 7:0.7880784009159489 8:0.5031377780884342
2.600 1:0.4807378013158745 2:0.7037037014961243 3:0.32941574400858464 4:0.43529409170150757 5:0.4898007606774404 6:1.0 7:0.9000812791320699 8:0.7034811706188004
2.200 1:0.7183269092244826 2:0.6857143044471741 3:0.5996965914209256 4:0.5496183633804321 5:0.788579624319386 6:1.0 7:0.7903447158021456 8:0.6662609509874546
4.800 1:0.5888928540019662 2:0.861111044883728 3:0.6791910886612229 4:0.650306761264801 5:0.7444935186849025 6:0.8 7:0.896707302913097 8:0.9177249618516498
3.000 1:0.6852900185877473 2:1.0 3:0.6730385791597325 4:0.5174825191497803 5:0.49952195537474164 6:0.8888888888888888 7:0.9702936732468903 8:0.7839531243194456
2.000 1:0.39905280243750885 2:0.8095237612724304 3:0.3025043562209094 4:0.23076921701431274 5:0.507587094493391 6:1.0 7:0.9275640448348843 8:0.7540454404702147
3.500 1:0.7052217657211419 2:0.8125 3:0.8713584472296498 4:0.7398843765258789 5:0.8528363682551049 6:1.0 7:0.8493917173526611 8:0.9480171137938672
3.750 1:0.46943893332940206 2:0.7314814925193787 3:0.48781578306854645 4:0.3571428656578064 5:0.6504222144758091 6:0.5714285714285714 7:0.0 8:0.8368259040477617
3.500 1:0.4206780631839607 2:0.7678571343421936 3:0.5163399685890087 4:0.24691355228424072 5:0.5018151377728146 6:0.6666666666666666 7:0.8430467615437188 8:0.6530093595234608
3.333 1:0.3905110130931975 2:1.0 3:0.40154212879921064 4:0.421875 5:0.5742256835619203 6:0.75 7:0.820043899324699 8:0.9389343304080763
4.250 1:0.7535011447129443 2:0.8333333730697632 3:0.7761086163316765 4:0.7017543911933899 5:0.46578007506400115 6:1.0 7:0.0 8:0.8646143881369494
4.000 1:0.4247502518891009 2:0.6595238447189331 3:0.17284276656371153 4:0.36781609058380127 5:0.5193967984344727 6:1.0 7:0.6044671727343568 8:0.2430518162082548
2.000 1:0.36842297351580505 2:0.7319223880767822 3:0.4634693668550124 4:0.39215683937072754 5:0.3904671760900128 6:0.6 7:0.948349374008969 8:0.7929056264334995
1.600 1:0.3573130558760548 2:0.6602777242660522 3:0.7035880637481292 4:0.6859503984451294 5:0.23048893387971958 6:0.5 7:0.0 8:0.5566567509438476
3.600 1:0.5277365328875122 2:0.7777777314186096 3:0.660363090606083 4:0.663636326789856 5:0.6907386671416412 6:1.0 7:0.7493942508533287 8:0.8916973839966681
3.400 1:0.33532290196130654 2:1.0 3:0.7289614181446509 4:0.5920000076293945 5:0.2768126658982183 6:0.8 7:0.6513349980247033 8:0.7431653864482027
4.250 1:0.35352474570085873 2:0.6042658686637878 3:0.4990856221137425 4:0.5647058486938477 5:0.42596136034362214 6:1.0 7:0.6480195057777658 8:0.47977420116559605
4.750 1:0.5097856674506686 2:0.7404761910438538 3:0.56999975452509 4:0.3298429250717163 5:0.6603272944188544 6:0.2857142857142857 7:0.93292431082036 8:0.8380205588371736
1.750 1:0.7099998820352905 2:0.7208333611488342 3:0.5465156857415248 4:0.5083333253860474 5:0.8267089179587258 6:1.0 7:0.0 8:0.5800365987609103
3.250 1:0.34794315755211125 2:0.6305555701255798 3:0.46018704534631516 4:0.307692289352417 5:0.38401620360151384 6:0.9090909090909091 7:0.9559545545458737 8:0.7484383804154228
3.000 1:0.3913143000081018 2:0.5834523439407349 3:0.7330559362703268 4:0.577235758304596 5:0.4207034635744229 6:1.0 7:0.9184210022295273 8:0.6586324883601814
2.400 1:0.30516845993106284 2:0.5284721851348877 3:0.47673770383208597 4:0.3636363744735718 5:0.23418782378456438 6:0.3333333333333333 7:0.9659988598729161 8:0.34298864588236383
3.600 1:0.23774012677956907 2:0.6360544562339783 3:0.37268038518550134 4:0.35820895433425903 5:0.33315826674079485 6:0.0 7:0.7995474733482331 8:0.8352757313019261
3.400 1:0.6202645529737133 2:0.5049999952316284 3:0.5914384264114094 4:0.37068963050842285 5:0.6249296187480468 6:1.0 7:0.9570095946281149 8:0.14577925652859516
3.250 1:0.6102163326028774 2:0.90625 3:0.8618446451925175 4:0.7341040372848511 5:0.585367972195722 6:0.9090909090909091 7:0.7493335444108435 8:0.9566233721290455
3.500 1:0.35657224226070455 2:0.7327380776405334 3:0.8111844393659364 4:0.6486486196517944 5:0.35858622073858976 6:0.0 7:0.0 8:0.7406728055157504
3.250 1:0.8823158251106089 2:1.0 3:0.8295052542161588 4:0.6057143211364746 5:0.4559771299344888 6:0.5 7:0.6554184548323259 8:0.7166166235229785
3.786 1:0.2362545208216788 2:0.699999988079071 3:0.38687257645562784 4:0.34065932035446167 5:0.25362461291745514 6:1.0 7:0.9434004871217113 8:0.44029706368948496
0.800 1:0.1705617431803013 2:0.381944477558136 3:0.3538622978087686 4:0.4431818127632141 5:0.14229752000478843 6:0.2 7:0.8633717747929274 8:0.6305759998789164
2.400 1:0.4088680845759456 2:0.7555555701255798 3:0.5522859877276626 4:0.42424243688583374 5:0.4518988292244948 6:1.0 7:0.9073347519525438 8:0.38545991450595496
3.200 1:0.42186590429972054 2:0.6680272221565247 3:0.557838754563998 4:0.18987339735031128 5:0.4869856966694586 6:0.0 7:0.8901777266953915 8:0.6739892564239337
