3.750 1:0.7867218255604751 2:1.0 3:0.9402920256597171 4:0.5373134613037109 5:0.47550876718948953 6:1.0 7:0.26466569488031 8:0.971125739759342 9:1.0 10:0.1358482251359531 13:0.75 14:-0.125 15:1.36363636364 16:26.0
5.000 1:0.7965217215207478 2:0.0 3:0.6832112120344583 4:0.875 5:0.815442668783188 6:1.0 7:0.0 8:0.988442005178673 9:1.0 10:0.09174987271090039 13:0.5769230769230769 14:0.5 15:1.2 16:3.0
5.000 1:0.6734648096123906 2:1.0 3:0.7956969128556188 4:0.795918345451355 5:0.7457938284280993 6:1.0 7:0.2829169946901374 8:0.9399667351195989 9:1.0 10:0.22441518868091495 13:0.64 14:0.8181818127632141 15:0.93567251462 16:0.0
5.000 1:0.30804903970395464 2:1.0 3:0.5602931465327675 4:0.5777777433395386 5:0.41944585638904414 6:1.0 7:0.21708975444863088 8:0.9604789465522265 9:1.0 10:0.09994504166573043 13:0.2641509433962264 14:0.27272725105285645 15:0.522875816993 16:9.0
4.500 1:0.3351741767546369 2:0.0 3:0.5686689119414281 4:0.7083333730697632 5:0.39887443276127416 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15766995001388115 13:0.0 14:0.19999998807907104 15:0.428571428571 16:5.0
4.250 1:0.3332872046384417 2:0.0 3:0.6237331987436836 4:0.48275864124298096 5:0.4581701135829176 6:1.0 7:0.0 8:0.565066425017281 9:1.0 10:0.11202622176550327 13:0.3233082706766917 14:0.29411762952804565 15:0.557142857143 16:13.0
4.750 1:0.2832308069923704 2:1.0 3:0.5501446210294566 4:0.2884615659713745 5:0.5615004937600128 6:1.0 7:0.1917926403968236 8:0.48340235154582034 9:1.0 10:0.5501869197091365 13:0.2222222222222222 14:0.1666666865348816 15:0.329411764706 16:16.0
4.250 1:0.7148651210310473 2:0.0 3:0.6126765588706183 4:0.7708333134651184 5:0.8675049708420567 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.43478260869565216 14:0.5 15:0.47619047619 16:9.0
4.000 1:0.5744897006036687 2:0.5089285969734192 3:0.8479710875177019 4:0.7096774578094482 5:0.8406601865323537 6:1.0 7:0.03143511418503459 8:0.9864254271874955 9:1.0 10:0.6173808606468968 13:0.3832599118942731 14:0.6521738767623901 15:0.535294117647 16:34.0
4.000 1:0.6788861757215463 2:0.0 3:0.8329891138362749 4:0.59375 5:0.8291933824235184 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.3 14:0.6000000238418579 15:0.533333333333 16:12.0
3.750 1:1.0 2:0.0 3:0.9149026147595987 4:0.6833333373069763 5:0.9449778180669558 6:1.0 7:0.0 8:0.5833333333333333 9:1.0 10:0.8430793487714752 13:1.0 14:0.5 15:1.14285714286 16:19.0
4.000 1:0.6807931254490296 2:0.0 3:0.8739363182149134 4:0.7037037014961243 5:0.8318698945235509 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5877499310191271 13:0.4 14:0.6666666269302368 15:0.8 16:7.0
5.000 1:0.7853760182377765 2:1.0 3:0.9159075980125688 4:0.8549618124961853 5:0.9264470224864083 6:0.0 7:0.050030934461716706 8:0.7263432663405742 9:1.0 10:0.5132553538102153 13:0.8140495867768595 14:0.8571428656578064 15:0.908455625437 16:4.0
5.000 1:0.7048812314570267 2:0.0 3:0.7679949480448911 4:0.8108108043670654 5:0.8199339258847183 6:1.0 7:0.0 8:0.5 9:1.0 10:0.8422932970440136 13:0.5833333333333334 14:0.6666666269302368 15:0.964285714286 16:3.0
4.250 1:0.4636943828995736 2:0.0 3:0.41922641607155176 4:0.4285714030265808 5:0.744624767407307 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3565256285420174 13:0.09302325581395349 14:0.19999998807907104 15:0.357142857143 16:18.0
5.000 1:0.36368182726767895 2:0.0 3:0.8794407160769899 4:0.5945945978164673 5:0.4980271699323956 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8059639468835054 13:0.2857142857142857 14:0.5714285373687744 15:0.415584415584 16:15.0
4.750 1:0.669349445906979 2:0.0 3:0.6354246470860215 4:0.5584415197372437 5:0.8294099536896036 6:1.0 7:0.0 8:0.6725922831637268 9:1.0 10:0.546889190856781 13:0.3902439024390244 14:0.3571428656578064 15:0.564102564103 16:2.0
4.250 1:0.5238562143782127 2:0.0 3:0.7149509161976915 4:0.44680851697921753 5:0.6827308523041301 6:0.0 7:0.0 8:0.983694990703615 9:1.0 10:0.35887302605917837 13:0.19444444444444445 14:0.3333333134651184 15:0.535714285714 16:9.0
5.000 1:0.9656345124384438 2:0.0 3:0.8654399271326955 4:0.7543859481811523 5:0.9067657295321145 6:1.0 7:0.0 8:0.9870052934593743 9:1.0 10:0.7036567808471536 13:1.0 14:0.7142857313156128 15:1.14285714286 16:14.0
5.000 1:0.7795674333210002 2:0.0 3:0.8951816740135609 4:0.9069767594337463 5:0.8136156114068124 6:1.0 7:0.0 8:0.5522234435212164 9:1.0 10:0.019544927849101095 13:0.75 14:0.625 15:0.964285714286 16:3.0
4.750 1:0.6272592359818283 2:1.0 3:0.898270953631261 4:0.5952380895614624 5:0.7863897767563882 6:1.0 7:0.2009694865807216 8:1.0 9:1.0 10:0.8922931524426996 13:0.4166666666666667 14:0.6666666269302368 15:0.595238095238 16:17.0
5.000 1:0.6435302433107525 2:0.0 3:0.31493516348840034 4:0.5531914830207825 5:0.5471027548475477 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.4 14:0.1666666865348816 15:0.933333333333 16:17.0
5.000 1:0.464935603383493 2:0.0 3:0.5952370766458718 4:0.6785714626312256 5:0.42971727955429273 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.0 14:-0.25 15:0.0 16:6.0
5.000 1:0.5114315224767515 2:0.0 3:0.692201901248382 4:0.4358974099159241 5:0.3522506431146753 6:1.0 7:0.0 8:0.9899100450269356 9:1.0 10:0.48389802433666934 13:0.3 14:0.19999998807907104 15:0.7 16:15.0
4.333 1:0.5330755424972917 2:0.8402777910232544 3:0.5048644305534578 4:0.5 5:0.6009228179683049 6:1.0 7:0.14532851500595195 8:0.9050191414066224 9:1.0 10:0.22389476941175454 13:0.2222222222222222 14:0.10000002384185791 15:0.555555555556 16:14.0
3.750 1:0.960447959554512 2:1.0 3:0.9680557611436363 4:0.6666666269302368 5:0.7864738563369833 6:1.0 7:0.2620701402490489 8:0.9726483733213159 9:1.0 10:0.20685874130480683 13:1.0 14:0.3999999761581421 15:1.2 16:15.0
4.250 1:0.6277169532325829 2:1.0 3:0.7793561078216414 4:0.761904776096344 5:0.6181329510965341 6:1.0 7:0.15887367662912832 8:0.978011286753032 9:1.0 10:0.6298899118043422 13:0.5777777777777777 14:0.699999988079071 15:0.86811023622 16:2.0
4.750 1:0.9262215156042147 2:0.0 3:0.9166136168600976 4:0.8333333134651184 5:0.8317841273752186 6:1.0 7:0.0 8:0.9850142314553826 9:1.0 10:0.7875617388102965 13:0.8048780487804879 14:0.800000011920929 15:1.05882352941 16:10.0
5.000 1:0.0 2:0.0 3:0.2638876932029636 4:0.23333334922790527 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:5.896968683826785E-6 13:0.0 14:0.0 15:0.238095238095 16:3.0
4.000 1:0.5699605557046806 2:0.0 3:0.8983162742484632 4:0.4909090995788574 5:0.7455404933805152 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3511388209657202 13:0.3333333333333333 14:0.6000000238418579 15:0.45 16:28.0
5.000 1:0.5735974250984749 2:1.0 3:0.7282869081581551 4:0.6578947305679321 5:0.6307412030552022 6:1.0 7:0.11627515706640781 8:1.0 9:1.0 10:0.5082541020487121 13:0.5555555555555556 14:0.4285714030265808 15:0.857142857143 16:4.0
4.500 1:0.5502505821156624 2:0.625 3:0.825514587946711 4:0.7428570985794067 5:0.5727687115962882 6:1.0 7:0.2365293710283344 8:0.8637528571249675 9:1.0 10:0.04866782694676614 13:0.4 14:0.5 15:0.833333333333 16:5.0
3.667 1:1.0 2:0.0 3:0.9242930205884416 4:0.6792452931404114 5:0.8986119510192838 6:1.0 7:0.0 8:0.9637112929987631 9:1.0 10:0.7220698764700737 13:1.0 14:0.3333333134651184 15:1.25 16:17.0
3.667 1:0.0 2:0.0 3:0.14853807415356196 4:0.3214285969734192 5:0.0 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.0 16:14.0
4.333 1:0.9786064659628074 2:1.0 3:0.9998187356451265 4:0.6470588445663452 5:0.796581888528754 6:1.0 7:0.24579083219817605 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.5 15:1.2 16:12.0
5.000 1:0.627302008390452 2:1.0 3:0.844581536536176 4:0.75 5:0.6117678647991571 6:1.0 7:0.10532274202820424 8:1.0 9:1.0 10:0.9321526086128962 13:0.6025641025641025 14:0.6666666269302368 15:0.717948717949 16:3.0
4.500 1:0.6811200690075018 2:0.9090909361839294 3:0.7140443053448191 4:0.782608687877655 5:0.6516629746487347 6:1.0 7:7.047640631480676E-5 8:1.0 9:1.0 10:0.20924039033220035 13:0.5769230769230769 14:0.5 15:0.761904761905 16:4.0
4.000 1:0.6627097939855262 2:0.875 3:0.8089587216908662 4:0.7692307829856873 5:0.8484765268943393 6:1.0 7:0.12464872262886888 8:0.9708106753718453 9:1.0 10:0.6799733048165711 13:0.42424242424242425 14:0.6666666269302368 15:0.83660130719 16:11.0
4.750 1:0.6426131626323255 2:1.0 3:0.8210772767615114 4:0.7076922655105591 5:0.7457494784295466 6:1.0 7:0.22200499277455554 8:0.9751245416446787 9:1.0 10:0.8211318861897372 13:0.6935483870967742 14:0.7692307829856873 15:0.8 16:2.0
4.500 1:0.7898941352878162 2:0.0 3:0.9348914563854871 4:0.8717948794364929 5:0.8737810857896487 6:1.0 7:0.0 8:0.9812264273265201 9:1.0 10:0.5176216013059464 13:0.6081081081081081 14:0.8461538553237915 15:0.757575757576 16:9.0
5.000 1:0.7802217621431113 2:1.0 3:0.6459759010939632 4:0.6984126567840576 5:0.6124308545603017 6:1.0 7:0.3313280145213173 8:0.9603725453936874 9:1.0 10:0.009618294429295616 13:0.7142857142857143 14:0.1428571343421936 15:1.04166666667 16:19.0
5.000 1:0.8362175103684478 2:0.0 3:0.997893266203602 4:0.8064516186714172 5:0.9167992481431835 6:1.0 7:0.0 8:1.0 9:1.0 10:0.3864252949014946 13:1.0 14:0.6000000238418579 15:0.933333333333 16:6.0
4.500 1:0.5629841297513082 2:1.0 3:0.9395171067436827 4:0.7749999761581421 5:0.7290912836169752 6:1.0 7:0.15243977960347618 8:0.6234612335844918 9:1.0 10:0.29989992031079477 13:0.4166666666666667 14:0.7777777910232544 15:0.791208791209 16:8.0
5.000 1:0.9735574618980544 2:1.0 3:0.5832487271974691 4:0.5428571701049805 5:0.8391023802921614 6:1.0 7:0.22112271320503213 8:0.9890511574758105 9:1.0 10:0.7700944809506681 13:1.0 14:0.6000000238418579 15:1.16666666667 16:16.0
4.333 1:0.7539322348611724 2:0.0 3:0.9161246893068244 4:0.7142857313156128 5:0.8741868298750416 6:1.0 7:0.0 8:0.8731338567843813 9:1.0 10:0.3778363556158426 13:0.5769230769230769 14:0.75 15:0.833333333333 16:11.0
5.000 1:0.4960811251040384 2:1.0 3:0.8916021833616968 4:0.7209302186965942 5:0.5980312153059073 6:1.0 7:0.3199261656259185 8:1.0 9:1.0 10:0.9999631024565799 13:0.38181818181818183 14:0.7272727489471436 15:0.576470588235 16:11.0
5.000 1:0.8480198427759004 2:1.0 3:0.8872896103533329 4:0.9302325248718262 5:0.9422426140964736 6:1.0 7:0.3370922571319337 8:1.0 9:1.0 10:0.2875615250161195 13:0.7142857142857143 14:0.7142857313156128 15:1.06666666667 16:0.0
5.000 1:0.7396027857928029 2:0.0 3:0.8061820056362435 4:0.7400000095367432 5:0.674309413732995 6:1.0 7:0.0 8:0.9695259417182929 9:1.0 10:0.7227779897971461 13:0.7368421052631579 14:0.4285714030265808 15:1.16666666667 16:12.0
4.750 1:0.9059445153456143 2:0.0 3:0.8113205872995556 4:0.7875000238418579 5:0.847131685508914 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8571428571428571 14:0.8571428656578064 15:1.04 16:16.0
4.500 1:0.7866113448620541 2:1.0 3:0.7569528178582918 4:0.7073171138763428 5:0.6687263976061267 6:1.0 7:0.18476175247503324 8:0.9509992025175944 9:1.0 10:0.4497337270177936 13:0.6666666666666666 14:0.3333333134651184 15:1.23076923077 16:11.0
5.000 1:0.7101797628232838 2:0.0 3:0.6603707322649315 4:0.7333333492279053 5:0.709463385559814 6:1.0 7:0.0 8:0.9742343890443456 9:0.0 10:0.30562237783533525 13:0.47619047619047616 14:0.4285714030265808 15:0.952380952381 16:8.0
4.750 1:0.3456561007712386 2:1.0 3:0.5356591499413857 4:0.5 5:0.21198880320958932 6:1.0 7:0.20439894028789252 8:0.0 9:1.0 10:1.6412659389093565E-6 13:0.16666666666666666 14:-0.5 15:1.2 16:13.0
5.000 1:0.6303156893334593 2:1.0 3:0.8307244828580821 4:0.8666666746139526 5:0.6127690931167424 6:1.0 7:0.2527552701358732 8:0.9842325040107697 9:1.0 10:0.7490834534723992 13:0.6222222222222222 14:0.8999999761581421 15:0.888888888889 16:3.0
5.000 1:0.2624889124346115 2:0.0 3:0.6606452724662578 4:0.6285713911056519 5:0.2432430398332716 6:1.0 7:0.0 8:0.836884061693006 9:1.0 10:0.07375000000000007 13:0.1 14:0.0 15:0.555555555556 16:8.0
4.500 1:0.7729908154913413 2:1.0 3:0.4511627302691706 4:0.48571425676345825 5:0.8649713223857689 6:1.0 7:0.2786143235083257 8:1.0 9:1.0 10:0.8719255817997779 13:0.3 14:0.0 15:1.2 16:7.0
5.000 1:0.9294777829678676 2:1.0 3:0.9120072857277212 4:0.9655172228813171 5:0.9577995434504757 6:1.0 7:0.23321213388713669 8:1.0 9:1.0 10:0.9999631024565799 13:0.8235294117647058 14:0.9090908765792847 15:1.0 16:0.0
4.250 1:0.2350309956186641 2:0.0 3:0.5271655118100873 4:0.5600000023841858 5:0.31492294733590503 6:1.0 7:0.0 8:1.0 9:1.0 10:0.07375000000000007 13:0.14285714285714285 14:0.5714285373687744 15:0.333333333333 16:10.0
4.750 1:0.5335359381714295 2:0.0 3:0.724807319205627 4:0.5396825075149536 5:0.5626241917712949 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5105574022594305 13:0.5333333333333333 14:0.4166666865348816 15:0.763636363636 16:6.0
4.500 1:0.6075347713526288 2:1.0 3:0.8770203831060616 4:0.8409091234207153 5:0.6906230019652951 6:1.0 7:0.0381264086302317 8:0.9707917612452993 9:1.0 10:0.30437261542186256 13:0.5703125 14:0.7777777910232544 15:0.662745098039 16:13.0
5.000 1:1.0 2:0.0 3:0.9714521646237609 4:1.0 5:1.0 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:0.0
4.000 1:0.38109837328170104 2:0.8148148059844971 3:0.5660124093722896 4:0.48148149251937866 5:0.4758694672275366 6:1.0 7:0.34554447486352574 8:0.9225290406941906 9:1.0 10:0.06477227436182424 13:0.13333333333333333 14:0.3999999761581421 15:0.384615384615 16:27.0
5.000 1:0.5209967065009523 2:0.0 3:0.7005252222316535 4:0.5625 5:0.5197566202627237 6:1.0 7:0.0 8:0.985882731677759 9:1.0 10:0.0838468090872919 13:0.3225806451612903 14:0.4444444179534912 15:0.522875816993 16:4.0
5.000 1:0.6070260504099815 2:0.0 3:0.9038951657577144 4:0.9032257795333862 5:0.532882345194953 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9417870253148258 13:0.6222222222222222 14:0.6000000238418579 15:0.972222222222 16:1.0
4.750 1:0.768995446134107 2:1.0 3:0.9161520098940956 4:0.7475727796554565 5:0.776822887312358 6:1.0 7:0.2827969727586189 8:0.9466897501958975 9:1.0 10:0.6128076693664773 13:0.6857142857142857 14:0.692307710647583 15:0.906593406593 16:21.0
4.000 1:0.7560638515257345 2:0.0 3:0.8941726202579116 4:0.5945945978164673 5:0.7766011668255233 6:1.0 7:0.0 8:1.0 9:1.0 10:0.8422931524426999 13:0.7142857142857143 14:0.5714285373687744 15:0.872727272727 16:2.0
4.500 1:0.8479607613298836 2:0.0 3:0.8700371546829692 4:0.4878048896789551 5:0.6686603685249254 6:1.0 7:0.0 8:1.0 9:1.0 10:0.2663861096884102 13:0.75 14:0.0 15:1.06666666667 16:38.0
4.500 1:0.48202935860298673 2:1.0 3:0.5993308595130515 4:0.6964285373687744 5:0.5357785314828767 6:1.0 7:0.14340817255303862 8:0.0 9:1.0 10:0.0 13:0.4666666666666667 14:0.5 15:0.625 16:1.0
4.500 1:0.6933881638714263 2:0.0 3:0.8499083567099514 4:0.6511628031730652 5:0.93404519569821 6:1.0 7:0.0 8:0.504481779047933 9:1.0 10:0.9456784709199796 13:0.3488372093023256 14:0.5 15:0.535714285714 16:13.0
5.000 1:0.6269348495417139 2:1.0 3:0.7363550985041349 4:0.8533333539962769 5:0.7426617651861224 6:1.0 7:0.13652349420214685 8:0.9710144927536232 9:1.0 10:0.6645216527027368 13:0.3956043956043956 14:0.7142857313156128 15:0.717391304348 16:7.0
4.000 1:0.8167040065682777 2:0.0 3:0.5586533092789215 4:0.24324321746826172 5:0.6503045361868692 6:1.0 7:0.0 8:0.9555536614447763 9:1.0 10:0.18518184509420493 13:0.32142857142857145 14:-0.5 15:0.803571428571 16:22.0
4.250 1:0.3059076095360524 2:0.0 3:0.5576235165233416 4:0.4651162624359131 5:0.2739655870544751 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.07692307692307693 14:-0.16666662693023682 15:0.571428571429 16:7.0
5.000 1:0.9755355028564353 2:0.0 3:0.5909470607503069 4:0.674418568611145 5:0.8478226480684848 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.6666666269302368 15:1.25 16:14.0
3.750 1:0.8106213448044756 2:0.0 3:0.690962222760425 4:0.7843137383460999 5:0.937595877324298 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5357142857142857 14:0.5 15:0.914285714286 16:6.0
4.750 1:0.26692492152447395 2:0.0 3:0.4618072793346428 4:0.2647058963775635 5:0.11967312165009501 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.75 15:0.0 16:16.0
4.750 1:0.8940615734673972 2:0.0 3:0.5368855471167796 4:0.698113203048706 5:0.9788816159606253 6:1.0 7:0.0 8:1.0 9:1.0 10:0.5561104411613204 13:0.8947368421052632 14:0.4285714030265808 15:1.16666666667 16:3.0
4.000 1:0.7299655903916771 2:0.5357142686843872 3:0.833322236190873 4:0.7200000286102295 5:0.8437540138926649 6:1.0 7:0.23826319049853673 8:0.97799334949004 9:1.0 10:0.4086783804331992 13:0.3 14:0.3999999761581421 15:0.533333333333 16:5.0
4.250 1:0.7803081656524843 2:1.0 3:0.6423977129949636 4:0.7666666507720947 5:0.913775605847085 6:1.0 7:0.2597835060235083 8:0.8980892659951045 9:1.0 10:0.5393664617717848 13:0.4 14:0.6666666269302368 15:0.533333333333 16:6.0
4.250 1:0.738531562292919 2:0.0 3:0.8994255943460827 4:0.75 5:0.8404452475326466 6:1.0 7:0.0 8:1.0 9:1.0 10:0.997186775744429 13:0.47619047619047616 14:0.7142857313156128 15:0.606060606061 16:9.0
4.500 1:0.6342298375078186 2:0.0 3:0.47219048341240216 4:0.7142857313156128 5:0.5898788415063014 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.0 15:0.794117647059 16:10.0
4.250 1:0.6521228673980417 2:0.0 3:0.7727397325526736 4:0.6185567378997803 5:0.8838811814645865 6:1.0 7:0.0 8:0.8844092466947939 9:1.0 10:0.6247925051598529 13:0.524822695035461 14:0.6315789222717285 15:0.672413793103 16:19.0
4.250 1:0.6372726654211427 2:0.0 3:0.763779935623333 4:0.5344827175140381 5:0.5948490162591867 6:1.0 7:0.0 8:1.0 9:1.0 10:0.15249449401200638 13:0.6923076923076923 14:0.1666666865348816 15:1.0 16:21.0
4.500 1:0.403714343732885 2:0.0 3:0.6258949880991118 4:0.7301586866378784 5:0.5177621228965624 6:1.0 7:0.0 8:0.9984632632771993 9:1.0 10:0.937450859709499 13:0.2727272727272727 14:0.6363636255264282 15:0.660219213411 16:9.0
4.750 1:0.6865551224512567 2:1.0 3:0.7759029978986496 4:0.8139535188674927 5:0.8548978458718631 6:1.0 7:0.23881249628778545 8:0.9874082831085025 9:1.0 10:0.6822175606007357 13:0.7472283813747228 14:0.7272727489471436 15:0.819088319088 16:17.0
3.750 1:0.40478730021157455 2:0.0 3:0.868992624675162 4:0.5205479860305786 5:0.623671164698653 6:1.0 7:0.0 8:0.629420197943569 9:1.0 10:0.38418178937670044 13:0.22580645161290322 14:0.5 15:0.333333333333 16:34.0
4.500 1:0.2650334304468991 2:0.689393937587738 3:0.5832990074388754 4:0.29629629850387573 5:0.5147700760489893 6:1.0 7:0.13811417774047458 8:0.8613390244728847 9:1.0 10:0.41392585781996066 13:0.14942528735632185 14:0.125 15:0.320855614973 16:26.0
4.500 1:0.6439702328193009 2:0.0 3:0.8518908601402057 4:0.6875 5:0.49755833206107797 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5 14:0.5 15:1.11111111111 16:9.0
4.750 1:0.9757138660895016 2:1.0 3:0.9298003771892706 4:0.800000011920929 5:0.8868013763842588 6:1.0 7:0.1561717113953301 8:0.8498696415163469 9:1.0 10:0.3811193581844601 13:1.0 14:0.5714285373687744 15:1.14285714286 16:9.0
4.500 1:0.6353780724265279 2:0.0 3:0.399387663490238 4:0.5249999761581421 5:0.715699001027551 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.5 14:0.0 15:1.25 16:14.0
4.000 1:0.8698928680736626 2:1.0 3:0.6840809665589446 4:0.9156626462936401 5:0.8966589747391075 6:1.0 7:0.08491622923126005 8:1.0 9:1.0 10:0.7179621223191908 13:0.7051282051282052 14:0.7692307829856873 15:0.948616600791 16:3.0
5.000 1:1.0 2:1.0 3:0.853863141053404 4:0.8113207817077637 5:0.9141098344861637 6:1.0 7:0.16934719465341005 8:0.9756279996172788 9:1.0 10:0.47801559034014723 13:1.0 14:0.625 15:1.125 16:10.0
4.500 1:0.6885885457946088 2:0.0 3:0.8824092284574301 4:0.8684210777282715 5:0.6509318722546933 6:1.0 7:0.0 8:1.0 9:1.0 10:0.23548706815383497 13:0.4 14:0.5 15:0.872727272727 16:1.0
4.500 1:0.24871606380833441 2:0.0 3:0.4851687405283219 4:0.4358974099159241 5:0.21641042275285574 6:1.0 7:0.0 8:0.9679164233178031 9:1.0 10:0.41625609430867455 13:0.125 14:0.25 15:0.377142857143 16:17.0
5.000 1:0.9768955884294273 2:0.0 3:0.6783890242471563 4:0.9433962106704712 5:0.9848427785242734 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:0.7142857313156128 15:1.06666666667 16:3.0
3.750 1:0.6623231956720294 2:0.0 3:0.6547872709282516 4:0.75 5:0.794727423295842 6:1.0 7:0.0 8:0.8924878784550725 9:0.0 10:0.4016493068434103 13:0.6153846153846154 14:0.5 15:0.888888888889 16:7.0
3.750 1:0.39953443615870043 2:1.0 3:0.760431185148386 4:0.4957982897758484 5:0.611787583502404 6:0.7521945809075252 7:0.08466372767049907 8:0.5446556626161755 9:1.0 10:0.23938831877909106 13:0.21428571428571427 14:0.4399999976158142 15:0.393939393939 16:44.0
5.000 1:0.9514660482459555 2:0.0 3:0.937265879233886 4:0.9863013625144958 5:0.9782998203870124 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.8737864077669902 14:1.0 15:1.0 16:0.0
4.250 1:0.8444963255374206 2:0.0 3:0.7535972557462457 4:0.617977499961853 5:0.6137778863301773 6:1.0 7:0.0 8:0.9719316760917965 9:1.0 10:0.5482928633759095 13:0.8269230769230769 14:0.3636363744735718 15:1.25 16:33.0
4.750 1:0.36001640493461456 2:1.0 3:0.6583826007934854 4:0.6777777671813965 5:0.5018735673290637 6:1.0 7:0.07678425895425968 8:0.7898720408300515 9:1.0 10:0.07438948017644327 13:0.3235294117647059 14:0.529411792755127 15:0.509259259259 16:14.0
4.250 1:0.3133561222835762 2:0.0 3:0.48837968802947496 4:0.4285714030265808 5:0.33602877108533913 6:1.0 7:0.0 8:0.9755984488149756 9:1.0 10:0.3003176602998846 13:0.1 14:0.19999998807907104 15:0.5 16:5.0
4.500 1:0.482571139018224 2:0.0 3:0.8336141573051109 4:0.6129032373428345 5:0.49534617271863424 6:1.0 7:0.0 8:1.0 9:1.0 10:0.27967172499615 13:0.38181818181818183 14:0.6363636255264282 15:0.480769230769 16:23.0
4.750 1:0.788134157485203 2:0.0 3:0.5702414819070859 4:0.5636363625526428 5:0.7836001249667461 6:1.0 7:0.0 8:0.6134476317233567 9:1.0 10:0.3854149466284021 13:0.5555555555555556 14:0.4444444179534912 15:0.714285714286 16:0.0
4.000 1:0.4609908261076415 2:0.0 3:0.8851586049456177 4:0.5596330165863037 5:0.6505960614135178 6:1.0 7:0.0 8:0.7660395438684743 9:1.0 10:0.7477191311386904 13:0.3049645390070922 14:0.6111111044883728 15:0.560185185185 16:45.0
5.000 1:0.731564282637486 2:1.0 3:0.7903442617412177 4:0.7450979948043823 5:0.7511678216287866 6:1.0 7:0.27247631375929143 8:1.0 9:1.0 10:0.5229792128771823 13:0.5454545454545454 14:0.75 15:0.777777777778 16:5.0
4.750 1:0.8231651992290957 2:1.0 3:0.8858743172641687 4:0.6833333373069763 5:0.7737194919398067 6:1.0 7:0.07295087487798387 8:0.9803859196608239 9:1.0 10:0.5649397152730247 13:0.875 14:0.375 15:1.03813559322 16:18.0
5.000 1:0.5001580092479659 2:1.0 3:0.7629667723886525 4:0.8688524961471558 5:0.48273893087453534 6:1.0 7:0.3689371793006926 8:0.9928692316245894 9:1.0 10:0.5434773335325119 13:0.42857142857142855 14:0.7272727489471436 15:0.727272727273 16:0.0
4.250 1:1.0 2:0.0 3:0.8567887137289231 4:0.5116279125213623 5:0.8645923776388755 6:1.0 7:0.0 8:0.896551724137931 9:1.0 10:0.5329338952353067 13:1.0 14:-0.25 15:1.4 16:21.0
4.750 1:0.7896321226457225 2:0.0 3:0.8976660482276357 4:0.7142857313156128 5:0.6824534411351019 6:1.0 7:0.0 8:0.9930132634756578 9:1.0 10:0.03235327424732776 13:0.6 14:0.19999998807907104 15:1.23076923077 16:12.0
5.000 1:0.6313062426424162 2:0.0 3:0.9372705618248208 4:0.8292682766914368 5:0.7694844718285544 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:0.5306122448979592 14:0.8125 15:0.66889632107 16:14.0
4.500 1:0.4858588995780031 2:0.0 3:0.6306633971414077 4:0.260869562625885 5:0.6109103268005512 6:1.0 7:0.0 8:0.9501983169640625 9:1.0 10:0.6750987917030541 13:0.047619047619047616 14:0.0 15:0.606060606061 16:9.0
4.500 1:0.652050434145665 2:1.0 3:0.7925973961061873 4:0.7017543911933899 5:0.7433864257956022 6:1.0 7:0.07607075751202484 8:0.8168531979038945 9:0.0 10:0.10481811258553052 13:0.5 14:0.695652186870575 15:0.631944444444 16:30.0
5.000 1:0.7400244961043113 2:1.0 3:0.7679398149494213 4:0.8142856955528259 5:0.6145885361668765 6:1.0 7:0.047973067007027456 8:0.9526247631066176 9:1.0 10:0.23055708301905173 13:0.6436781609195402 14:0.6818181872367859 15:1.08695652174 16:15.0
