3.400 1:0.3987947794591418 2:1.0 3:0.47091394442372614 4:0.5957446694374084 5:0.4010084794258421 6:1.0 7:0.1457330897516217 8:0.9862500549672345 9:1.0 10:0.615786002305911 13:0.16666666666666666 14:0.4444444179534912 15:0.555555555556 16:3.0
0.600 1:0.15232759761521245 2:0.0 3:0.44027950956958556 4:0.35593217611312866 5:0.2364693135656278 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.014705882352941176 14:0.1538461446762085 15:0.127272727273 16:23.0
0.000 1:0.22477910065985063 2:0.0 3:0.5637565090482597 4:0.5090909004211426 5:0.22173815992333967 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1055589094648038E-4 13:0.07692307692307693 14:0.307692289352417 15:0.34632034632 16:6.0
0.500 1:0.23086473673863736 2:1.0 3:0.5017564130212158 4:0.36666667461395264 5:0.23454338676146091 6:1.0 7:0.10105670373792154 8:0.8141007026691071 9:1.0 10:0.00648479223206523 13:0.09090909090909091 14:0.25 15:0.323232323232 16:7.0
3.750 1:0.3024085796129835 2:1.0 3:0.5421094490753182 4:0.261904776096344 5:0.3600209532567435 6:1.0 7:0.2949278106674391 8:0.7464900633140648 9:1.0 10:0.09122609198856793 13:0.1111111111111111 14:0.1111111044883728 15:0.444444444444 16:9.0
5.000 1:0.5344232404931872 2:1.0 3:0.7668313151492233 4:0.5555555820465088 5:0.6779638699814287 6:1.0 7:0.11899532944442279 8:1.0 9:1.0 10:0.20553955586476058 13:0.36363636363636365 14:0.45454543828964233 15:0.612440191388 16:9.0
1.750 1:0.3307499772666915 2:0.0 3:0.6334437339441854 4:0.4285714030265808 5:0.1845830703248821 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.2 14:0.0 15:0.761904761905 16:15.0
2.667 1:0.2887958990690764 2:1.0 3:0.39286725036804193 4:0.4583333134651184 5:0.22466556028569531 6:1.0 7:0.17544108455561824 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.1428571343421936 15:0.482142857143 16:9.0
2.333 1:0.61652874204046 2:1.0 3:0.5999795128321759 4:0.5263158082962036 5:0.5812398500002687 6:1.0 7:0.18712619419173285 8:1.0 9:1.0 10:0.3063775218128068 13:0.4 14:0.3333333134651184 15:0.761904761905 16:13.0
0.400 1:0.22334654277529353 2:0.0 3:0.5948155477614968 4:0.4166666865348816 5:0.23973446549970157 6:1.0 7:0.0 8:0.0 9:1.0 10:2.8007063162849185E-4 13:0.05454545454545454 14:0.3636363744735718 15:0.355555555556 16:17.0
0.000 1:0.0037414517696913625 2:0.0 3:0.2176053266597612 4:0.2857142686843872 5:1.2418643125222046E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.0972222222222 16:14.0
0.000 1:0.13945322976161514 2:0.5375458002090454 3:0.5822263959115606 4:0.30612242221832275 5:0.12500226470987003 6:1.0 7:9.271226733095076E-7 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.307317073171 16:19.0
1.000 1:0.006683246915140092 2:0.0 3:0.19446522941291478 4:0.48275864124298096 5:1.72293508148514E-4 6:1.0 7:0.0 8:0.9886810360999885 9:1.0 10:9.530410653584119E-4 13:0.0 14:0.0 15:0.386206896552 16:5.0
0.800 1:0.30931821885262695 2:0.34081554412841797 3:0.4709562551998912 4:0.4651162624359131 5:0.306932461709047 6:1.0 7:0.1348212795468206 8:1.0 9:1.0 10:0.005938630722175933 13:0.16666666666666666 14:0.4444444179534912 15:0.291666666667 16:10.0
1.400 1:0.3133186523770346 2:1.0 3:0.5467689979592779 4:0.5882352590560913 5:0.28514728575459297 6:1.0 7:0.16961802220617972 8:1.0 9:1.0 10:0.12256635705817258 13:0.14285714285714285 14:0.4285714030265808 15:0.527472527473 16:4.0
0.000 1:0.21790666974600703 2:0.0 3:0.5139103438891113 4:0.4166666865348816 5:0.23387843153738858 6:1.0 7:0.0 8:0.7428518193870117 9:1.0 10:0.027165452247527724 13:0.1 14:0.3999999761581421 15:0.2 16:0.0
3.000 1:0.3213146719374946 2:0.0 3:0.5597031017717254 4:0.4693877696990967 5:0.40161010433085503 6:1.0 7:0.0 8:0.735811924069247 9:1.0 10:0.01876434671007504 13:0.08 14:0.3636363744735718 15:0.225 16:12.0
4.000 1:0.5007588107524202 2:0.0 3:0.6628290997208665 4:0.5 5:0.3941343933238456 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2857142857142857 14:0.1428571343421936 15:1.0 16:10.0
0.000 1:0.19131992584423255 2:0.0 3:0.6456728144230056 4:0.4166666865348816 5:0.1902471570747475 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.10714285714285714 14:0.125 15:0.168067226891 16:8.0
0.200 1:0.2518034139157998 2:0.75 3:0.5021806372580426 4:0.4883720874786377 5:0.21346899263630878 6:1.0 7:0.12955052559860475 8:0.0 9:1.0 10:6.39267821076612E-5 13:0.13333333333333333 14:0.3999999761581421 15:0.313725490196 16:0.0
3.200 1:0.12953441269611143 2:0.0 3:0.3743019653423082 4:0.32499998807907104 5:0.1269093880424695 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.0 15:0.179487179487 16:14.0
5.000 1:0.21603975453764068 2:1.0 3:0.32120903385170996 4:0.46875 5:0.18789860502591318 6:1.0 7:0.21032608940964867 8:0.9584496699594998 9:1.0 10:0.024072213482603515 13:0.06666666666666667 14:0.1666666865348816 15:0.454545454545 16:4.0
4.400 1:0.5081894662288821 2:1.0 3:0.4410003790246949 4:0.3488371968269348 5:0.41383677050632206 6:1.0 7:0.42223325622226565 8:0.990720431725704 9:1.0 10:0.17906824266018198 13:0.3 14:-0.3999999761581421 15:1.02857142857 16:24.0
0.750 1:0.1680679726418865 2:0.4781144857406616 3:0.5411143795212969 4:0.31481480598449707 5:0.12411709835867402 6:1.0 7:1.4109888475724287E-6 8:0.0 9:1.0 10:0.0 13:0.09090909090909091 14:0.3333333134651184 15:0.153110047847 16:10.0
2.000 1:0.32960501779086876 2:0.7111111283302307 3:0.5304351969041194 4:0.4821428656578064 5:0.2577354556939057 6:1.0 7:3.0966186695495625E-7 8:0.0 9:1.0 10:1.752940173536922E-6 13:0.21428571428571427 14:-0.25 15:0.619047619048 16:14.0
2.000 1:0.1984479323465565 2:0.0 3:0.3543510183317836 4:0.3333333134651184 5:0.17686215795491148 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.168067226891 16:18.0
0.000 1:0.0053958281490360475 2:0.0 3:0.30874877508095133 4:0.30232560634613037 5:1.2543872839292615E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.3333333730697632 15:0.190476190476 16:16.0
2.800 1:0.4303920854618773 2:1.0 3:0.529534401731523 4:0.3272727131843567 5:0.2558139745980216 6:1.0 7:0.16360423136266466 8:0.795371134027476 9:1.0 10:0.0046798429307407675 13:0.3 14:-0.3999999761581421 15:1.06666666667 16:28.0
3.000 1:0.2809735235769388 2:0.8324176073074341 3:0.5937286859268459 4:0.5 5:0.3172310595728973 6:1.0 7:0.14107973525161696 8:0.0 9:1.0 10:0.0 13:0.13333333333333333 14:0.3999999761581421 15:0.583333333333 16:7.0
3.091 1:0.6394883493710111 2:0.0 3:0.620440368909602 4:0.6000000238418579 5:0.6174684411340057 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.4166666666666667 14:0.5555555820465088 15:0.75 16:2.0
3.538 1:0.49698689415062647 2:0.5555555820465088 3:0.7590044242251786 4:0.5 5:0.7350516821746731 6:1.0 7:0.12878270099938327 8:0.8842534497835043 9:1.0 10:0.03885843308756697 13:0.21818181818181817 14:0.3636363744735718 15:0.444444444444 16:22.0
2.750 1:0.07627588750577914 2:0.7370370030403137 3:0.4711875792956306 4:0.39215683937072754 5:0.056937052144204726 6:1.0 7:0.165104995164011 8:0.0 9:0.5313195201169059 10:0.0 13:0.01818181818181818 14:0.27272725105285645 15:0.196078431373 16:26.0
2.500 1:0.34143994272183875 2:0.0 3:0.5925197639192842 4:0.6590908765792847 5:0.5339678337356512 6:1.0 7:0.0 8:0.9494056957744653 9:1.0 10:0.0026511096748238704 13:0.2777777777777778 14:0.5555555820465088 15:0.583333333333 16:4.0
2.500 1:0.48936273927679397 2:0.8166666626930237 3:0.6841205718947643 4:0.5600000023841858 5:0.4947412794447815 6:1.0 7:0.2789738905758508 8:0.0 9:1.0 10:0.0 13:0.2777777777777778 14:0.4444444179534912 15:0.584795321637 16:3.0
2.250 1:0.16827122998887473 2:1.0 3:0.4868723976938618 4:0.442307710647583 5:0.1527005223330457 6:1.0 7:0.1340366535468042 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.30000001192092896 15:0.3 16:22.0
3.600 1:0.2299630901891624 2:0.0 3:0.4511282584608117 4:0.37777775526046753 5:0.2775608544584564 6:1.0 7:0.0 8:0.0 9:1.0 10:5.0881944586875944E-5 13:0.05454545454545454 14:0.27272725105285645 15:0.225 16:19.0
1.200 1:0.17335218015820916 2:0.0 3:0.5054366426130379 4:0.3857142925262451 5:0.16867736837925051 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06382978723404255 14:0.19999998807907104 15:0.188811188811 16:13.0
0.200 1:0.4100615731011245 2:0.0 3:0.49373397148264114 4:0.5 5:0.43401460255485885 6:1.0 7:0.0 8:0.8755337096148053 9:1.0 10:0.007438480817051635 13:0.21428571428571427 14:0.5 15:0.538461538462 16:0.0
1.000 1:0.2525495513126659 2:1.0 3:0.4064768863575474 4:0.4390243887901306 5:0.23377318502072622 6:1.0 7:0.1495620047277428 8:0.5783439594373836 9:1.0 10:0.004977287771482684 13:0.08333333333333333 14:0.3333333134651184 15:0.35 16:10.0
0.400 1:0.38080601515679074 2:1.0 3:0.44442494133390537 4:0.5 5:0.2935643558439591 6:1.0 7:0.19433549796412752 8:0.8254170488662346 9:1.0 10:0.003555289893360891 13:0.2 14:0.3333333134651184 15:0.7 16:2.0
2.800 1:0.29985800515976013 2:0.8402777910232544 3:0.542049352733622 4:0.4390243887901306 5:0.2531988936847632 6:1.0 7:0.15899194405936112 8:0.9173821349642323 9:1.0 10:0.35412058135829977 13:0.21428571428571427 14:0.5 15:0.5 16:5.0
0.800 1:0.12455468585711833 2:0.0 3:0.4776120485321497 4:0.37142854928970337 5:0.07345829070080556 6:1.0 7:0.0 8:0.0 9:1.0 10:5.234510497341645E-6 13:0.06666666666666667 14:0.3333333134651184 15:0.166666666667 16:11.0
0.000 1:0.00848256690620244 2:0.0 3:0.14355973364241734 4:0.24137932062149048 5:1.838800083639088E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.277777777778 16:11.0
3.500 1:0.20097437525761785 2:0.6667770147323608 3:0.5555719677896997 4:0.43396228551864624 5:0.183316387173204 6:1.0 7:0.12970277884842515 8:0.8282694869670553 9:1.0 10:0.024400041441790393 13:0.05454545454545454 14:0.27272725105285645 15:0.375 16:16.0
3.000 1:0.23207231475730788 2:0.4444444477558136 3:0.5416892467567097 4:0.5333333015441895 5:0.2426106781152589 6:1.0 7:1.1436709771324563E-8 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.3333333134651184 15:0.5 16:3.0
3.000 1:0.2587329965295097 2:0.0 3:0.45105368331265316 4:0.44680851697921753 5:0.2130995012970933 6:1.0 7:0.0 8:0.7997066332893548 9:1.0 10:0.0024818712607497457 13:0.16666666666666666 14:0.4444444179534912 15:0.333333333333 16:7.0
2.800 1:0.32615282195885686 2:0.0 3:0.4081342689538958 4:0.4482758641242981 5:0.28239277586678896 6:1.0 7:0.0 8:0.884730185919083 9:1.0 10:0.23672072819603807 13:0.14285714285714285 14:-0.14285719394683838 15:0.52380952381 16:21.0
0.000 1:0.0059705264296797894 2:0.3272727131843567 3:0.24240425099820523 4:0.1875 5:1.4769646902454994E-4 6:1.0 7:1.494496907250587E-8 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.151515151515 16:4.0
0.000 1:0.12144475315135825 2:0.0 3:0.2741645093139088 4:0.3142856955528259 5:0.10282289161553965 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.131868131868 16:9.0
2.200 1:0.38657353179867576 2:1.0 3:0.8246119228086041 4:0.5833333730697632 5:0.39106936690061533 6:1.0 7:0.23446810868026008 8:1.0 9:1.0 10:0.48964488800817285 13:0.2692307692307692 14:0.5384615659713745 15:0.333333333333 16:22.0
2.000 1:0.2694934380992826 2:1.0 3:0.38888440425575227 4:0.3877550959587097 5:0.18000629955423952 6:1.0 7:0.12724541370545284 8:0.0 9:1.0 10:1.04936543436747E-6 13:0.10714285714285714 14:0.125 15:0.397058823529 16:13.0
3.750 1:0.5566983599780357 2:1.0 3:0.6024375935460994 4:0.36538463830947876 5:0.4770716069182885 6:1.0 7:0.14293229970961652 8:0.0 9:1.0 10:1.8828275009221887E-6 13:0.47619047619047616 14:0.1428571343421936 15:0.8 16:20.0
4.000 1:0.004360867750937924 2:0.0 3:0.2949223225074622 4:0.34285712242126465 5:1.069369949270143E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:3.0232589253778758E-5 13:0.0 14:0.0 15:0.428571428571 16:2.0
4.750 1:0.005978006902557584 2:1.0 3:0.4511338262447274 4:0.5 5:1.5380505314233978E-4 6:1.0 7:0.1951825322715205 8:0.0 9:1.0 10:7.610140177069936E-4 13:0.0 14:0.0 15:0.538461538462 16:3.0
3.500 1:0.005534269621229994 2:0.009259259328246117 3:0.3067439014545174 4:0.4193548560142517 5:1.4223328140084473E-4 6:1.0 7:5.92727039544435E-10 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1666666865348816 15:0.333333333333 16:2.0
0.800 1:0.3688104342138896 2:1.0 3:0.4718271058133336 4:0.4444444179534912 5:0.2868123105971119 6:1.0 7:0.1827899912283612 8:0.9445422323385454 9:1.0 10:0.002027866350674832 13:0.2 14:0.3333333134651184 15:0.538461538462 16:8.0
0.800 1:0.3479174113464492 2:0.664024829864502 3:0.5717393284818768 4:0.5249999761581421 5:0.46294116068821406 6:1.0 7:0.19954352429413447 8:0.0 9:1.0 10:2.334550337781128E-5 13:0.16666666666666666 14:0.4444444179534912 15:0.288461538462 16:14.0
4.000 1:0.844677289120294 2:1.0 3:0.6723121650857915 4:0.4821428656578064 5:0.6490457813590921 6:1.0 7:0.13500462186572845 8:1.0 9:1.0 10:0.16096763759221533 13:0.7142857142857143 14:0.1428571343421936 15:1.29411764706 16:28.0
1.200 1:0.39348379884912027 2:0.0 3:0.6673374090275289 4:0.4237288236618042 5:0.2168341688560542 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1925718123311955E-5 13:0.2857142857142857 14:0.0 15:0.698412698413 16:22.0
1.750 1:0.3060599163838339 2:1.0 3:0.6023334131143915 4:0.4117646813392639 5:0.5566624279313872 6:1.0 7:0.12817521498150306 8:1.0 9:1.0 10:0.18692782342894695 13:0.09090909090909091 14:0.3333333134651184 15:0.256684491979 16:23.0
3.000 1:0.4357305119116144 2:0.0 3:0.5112907371879967 4:0.4821428656578064 5:0.4221954491903023 6:1.0 7:0.0 8:0.8985690178792237 9:1.0 10:0.41125574692579747 13:0.2777777777777778 14:0.4444444179534912 15:0.397058823529 16:18.0
0.500 1:0.007636025910685759 2:0.637499988079071 3:0.42570252795907554 4:0.24324321746826172 5:1.4907309433531896E-4 6:1.0 7:1.176660758576413E-5 8:0.0 9:0.0 10:1.8659208643185738E-6 13:0.0 14:-0.75 15:0.333333333333 16:15.0
0.250 1:0.12689050546354969 2:0.0 3:0.43329199534866136 4:0.3333333134651184 5:0.10819442461238975 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.3333333730697632 15:0.416666666667 16:21.0
0.000 1:0.1067119858008379 2:0.0 3:0.4535595963457799 4:0.41025638580322266 5:0.07038449090381974 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.03571428571428571 14:0.25 15:0.107142857143 16:9.0
0.000 1:0.12668363617700354 2:0.0 3:0.5444147963888901 4:0.48571425676345825 5:0.14202747127523482 6:1.0 7:0.0 8:0.0 9:1.0 10:4.2561802290740695E-8 13:0.06666666666666667 14:0.3333333134651184 15:0.151515151515 16:10.0
0.000 1:0.12398127343603885 2:0.0 3:0.36641589525481555 4:0.3863636255264282 5:0.06191340860390734 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:-0.16666662693023682 15:0.246153846154 16:14.0
4.500 1:0.2606063152606377 2:0.0 3:0.383458250999718 4:0.5161290168762207 5:0.3291353293915657 6:1.0 7:0.0 8:0.0 9:1.0 10:1.7601444336607072E-5 13:0.06666666666666667 14:0.3333333134651184 15:0.533333333333 16:6.0
3.800 1:0.13566645873967897 2:0.26325756311416626 3:0.5075429160800248 4:0.39436620473861694 5:0.3000219131067406 6:1.0 7:4.411074955364088E-9 8:0.7291407918770395 9:1.0 10:0.03261159527532715 13:0.03896103896103896 14:0.2142857313156128 15:0.190476190476 16:37.0
3.200 1:0.5439372488916835 2:0.0 3:0.6777891941521625 4:0.3928571343421936 5:0.31834974557503243 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.4 14:0.0 15:0.833333333333 16:26.0
3.200 1:0.35805427174796145 2:0.0 3:0.42795540993431064 4:0.4642857313156128 5:0.24762318047730786 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.125 15:0.434210526316 16:21.0
0.800 1:0.5809611321639508 2:1.0 3:0.6198627803210611 4:0.3999999761581421 5:0.530917109110892 6:1.0 7:0.14306982554041095 8:1.0 9:1.0 10:0.0870894741528388 13:0.4230769230769231 14:0.0 15:0.933962264151 16:14.0
1.500 1:0.2625721938969303 2:0.0 3:0.4631516122895082 4:0.337837815284729 5:0.20775402851875568 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.16666666666666666 14:-0.2222222089767456 15:0.477272727273 16:39.0
2.750 1:0.33802661565464825 2:1.0 3:0.6235867376100389 4:0.5079364776611328 5:0.4930693773623075 6:1.0 7:0.1261951615780157 8:0.0 9:1.0 10:1.0500372771151172E-5 13:0.15151515151515152 14:0.4166666865348816 15:0.411764705882 16:25.0
1.500 1:0.07273712951235085 2:0.3948412537574768 3:0.38717505286714876 4:0.3382353186607361 5:0.0797946323595107 6:0.0 7:1.41184933255203E-7 8:0.0 9:1.0 10:1.3526844252681391E-5 13:0.009523809523809525 14:0.13333332538604736 15:0.128571428571 16:32.0
3.750 1:0.25443363265218105 2:0.9037036895751953 3:0.5025662340087388 4:0.36231881380081177 5:0.2838134001471262 6:1.0 7:0.21030096156859468 8:0.961675779670084 9:1.0 10:0.3611793733479694 13:0.11764705882352941 14:0.2857142686843872 15:0.352564102564 16:16.0
3.200 1:0.39860326280290764 2:1.0 3:0.6527986268852844 4:0.550000011920929 5:0.3897176582793888 6:1.0 7:0.17438017131279215 8:0.0 9:1.0 10:1.4123653629437955E-4 13:0.2 14:0.0 15:1.14285714286 16:13.0
0.800 1:0.22067946833219415 2:0.9166666865348816 3:0.6482338928370525 4:0.4057971239089966 5:0.2038977679721395 6:1.0 7:2.2985222297863274E-5 8:0.755502211596841 9:1.0 10:0.004422137079906185 13:0.16666666666666666 14:-0.11111116409301758 15:0.262626262626 16:26.0
0.000 1:0.1390882722362768 2:0.05246913433074951 3:0.31680250561904555 4:0.3030303120613098 5:0.09846562745886848 6:1.0 7:1.3966868687871177E-9 8:0.0 9:1.0 10:0.0 13:0.047619047619047616 14:0.1428571343421936 15:0.142857142857 16:3.0
0.000 1:0.3136374597132918 2:0.6755555868148804 3:0.6517023141021918 4:0.6666666269302368 5:0.3127146285529915 6:1.0 7:6.590215796477496E-7 8:0.0 9:1.0 10:0.0 13:0.21428571428571427 14:0.5 15:0.125 16:2.0
2.400 1:0.11271036302303448 2:0.625 3:0.4255140703238082 4:0.3962264060974121 5:0.10262940163954887 6:1.0 7:0.14094797086253613 8:0.6999548907920283 9:1.0 10:0.0020421915945119527 13:0.08333333333333333 14:0.2222222089767456 15:0.222222222222 16:16.0
1.400 1:0.2705300297066231 2:0.15000000596046448 3:0.5757596870263181 4:0.4285714030265808 5:0.16145483422033916 6:1.0 7:1.7356880301731553E-9 8:0.7765842985432897 9:1.0 10:0.0044688304936492855 13:0.14285714285714285 14:0.0 15:0.642857142857 16:15.0
3.200 1:0.32637475478824923 2:0.913223147392273 3:0.5728131607359633 4:0.4029850959777832 5:0.23530094850701092 6:1.0 7:0.09529926583810513 8:0.9630008720919302 9:1.0 10:0.08928136225482454 13:0.2545454545454545 14:0.09090906381607056 15:0.452173913043 16:18.0
2.200 1:0.264587565759686 2:0.0 3:0.5304851316257783 4:0.4901960492134094 5:0.29094428098933084 6:1.0 7:0.0 8:0.0 9:1.0 10:7.166825560269831E-5 13:0.13333333333333333 14:0.3999999761581421 15:0.355555555556 16:16.0
2.533 1:0.5385382576110489 2:0.2142857164144516 3:0.5267026329511778 4:0.5319148898124695 5:0.5088411678661696 6:1.0 7:9.252459702785377E-9 8:0.0 9:1.0 10:0.0 13:0.3888888888888889 14:0.4444444179534912 15:0.343220338983 16:7.0
3.400 1:0.22622166230656826 2:0.2604166567325592 3:0.47165302570391254 4:0.476190447807312 5:0.29490607836267163 6:1.0 7:4.603528105756739E-9 8:0.0 9:1.0 10:0.0 13:0.1 14:0.3333333134651184 15:0.358974358974 16:3.0
0.000 1:0.005032093758996304 2:0.0 3:0.17257077209211702 4:0.292682945728302 5:1.2016188360384124E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.0 15:0.142857142857 16:11.0
0.800 1:0.10095959083478075 2:0.765625 3:0.5542609023388694 4:0.3333333134651184 5:0.09876165931587916 6:1.0 7:9.805988717071325E-8 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.19999998807907104 15:0.0793650793651 16:22.0
0.000 1:0.0937758879822064 2:0.0 3:0.49604766624799534 4:0.35555553436279297 5:0.11187006289660834 6:1.0 7:0.0 8:0.6103873300309743 9:0.0 10:0.049107720226555095 13:0.027777777777777776 14:0.2222222089767456 15:0.0888888888889 16:14.0
3.200 1:0.23221527407659176 2:0.0 3:0.4535744595375069 4:0.4893617033958435 5:0.1942413322598858 6:1.0 7:0.0 8:0.0 9:1.0 10:2.469589040768166E-4 13:0.14285714285714285 14:0.0 15:0.482142857143 16:12.0
0.000 1:0.0031872704486722277 2:0.0 3:0.25511085592449373 4:0.29545456171035767 5:9.214494874797849E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.1111111044883728 15:0.142857142857 16:10.0
0.000 1:0.14027245091868515 2:0.4836309552192688 3:0.4769729964809832 4:0.40425533056259155 5:0.15247470507689775 6:1.0 7:1.992050595111009E-8 8:0.0 9:0.0 10:9.811165091069815E-5 13:0.027777777777777776 14:0.2222222089767456 15:0.177777777778 16:11.0
0.000 1:0.0068764228297794215 2:0.0 3:0.18579143596530734 4:0.2916666865348816 5:1.8271047671756935E-4 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.0 14:0.0 15:0.2 16:0.0
3.000 1:0.22801105404745628 2:0.0 3:0.3986841701939029 4:0.4516128897666931 5:0.23291306390581726 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.06666666666666667 14:0.0 15:0.717948717949 16:2.0
2.800 1:0.27871838024142426 2:1.0 3:0.35255049011858103 4:0.3035714030265808 5:0.21744680923340884 6:1.0 7:0.1349136775387281 8:0.0 9:1.0 10:4.3880431964436826E-4 13:0.1388888888888889 14:0.0 15:0.244444444444 16:14.0
0.000 1:0.20108093012769215 2:0.0 3:0.36770129704243343 4:0.3617021441459656 5:0.1369378935588477 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.14285714285714285 14:0.0 15:0.564459930314 16:12.0
0.000 1:0.0033573613063676675 2:0.0 3:0.3782600260078488 4:0.2777777910232544 5:1.2070929168197238E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.10000002384185791 15:0.075 16:26.0
0.417 1:0.0034357368248252055 2:0.5952380895614624 3:0.36383966694719316 4:0.25581395626068115 5:9.92199687750825E-5 6:1.0 7:1.006927194821679E-7 8:0.0 9:1.0 10:1.5456177821185084E-6 13:0.0 14:0.1111111044883728 15:0.116666666667 16:6.0
0.000 1:0.004614066244622328 2:0.0 3:0.24472392229102874 4:0.31578946113586426 5:1.0634649638233746E-4 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:0.125 15:0.116666666667 16:6.0
0.400 1:0.1994794796952356 2:0.0 3:0.4053786485441728 4:0.3529411554336548 5:0.23152578010399869 6:1.0 7:0.0 8:0.5513117796988662 9:1.0 10:0.0013561868434851289 13:0.07692307692307693 14:0.307692289352417 15:0.175824175824 16:30.0
2.500 1:0.005487511817896423 2:0.4615384638309479 3:0.3687290638771821 4:0.25 5:1.0625259522785229E-4 6:1.0 7:9.491248309922605E-8 8:0.0 9:1.0 10:3.1667386276562305E-5 13:0.0 14:-0.4285714626312256 15:0.174603174603 16:36.0
1.000 1:0.39632308980671 2:1.0 3:0.48573115042575216 4:0.4130434989929199 5:0.35802057758776895 6:1.0 7:0.1376542688789921 8:0.0 9:1.0 10:2.1714008145405013E-4 13:0.32142857142857145 14:0.25 15:0.8 16:10.0
2.000 1:0.15823868009546757 2:0.0 3:0.6857951574173514 4:0.2857142686843872 5:0.3505713157807897 6:1.0 7:0.0 8:0.9798941040533636 9:1.0 10:0.3337993935338325 13:0.04838709677419355 14:0.23529410362243652 15:0.127272727273 16:56.0
0.000 1:0.26514825815006576 2:0.0 3:0.4818970134757528 4:0.3333333134651184 5:0.2414466834357919 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.2 14:0.1666666865348816 15:0.179487179487 16:13.0
0.500 1:0.46291393114285867 2:1.0 3:0.5474094004240886 4:0.6000000238418579 5:0.4214172379905639 6:1.0 7:0.1969928696178589 8:0.4713756493913177 9:1.0 10:9.530410653584119E-4 13:0.4 14:0.6666666269302368 15:0.5 16:2.0
0.000 1:0.18617786423641405 2:0.5568181872367859 3:0.7104104246126476 4:0.5483871102333069 5:0.18290668003118027 6:1.0 7:1.0200725732089601E-7 8:0.0 9:1.0 10:1.5351436502490328E-4 13:0.06666666666666667 14:0.3333333134651184 15:0.30303030303 16:4.0
2.500 1:0.7950309699716127 2:0.0 3:0.5762528079595994 4:0.5441176891326904 5:0.6560571743077702 6:1.0 7:0.0 8:0.9988427109640361 9:1.0 10:0.33148774230193795 13:0.5833333333333334 14:0.3333333134651184 15:0.868421052632 16:28.0
2.000 1:0.003678360173620211 2:0.8520709872245789 3:0.359364196788817 4:0.32608693838119507 5:1.2146256408324424E-4 6:1.0 7:9.053545244569302E-6 8:0.0 9:1.0 10:6.641830020687158E-6 13:0.0 14:0.125 15:0.116666666667 16:13.0
2.600 1:0.40568312178516686 2:0.0 3:0.8562928213763634 4:0.4193548560142517 5:0.6134594226327627 6:1.0 7:0.0 8:0.0 9:1.0 10:6.461014349336267E-5 13:0.1694915254237288 14:0.4166666865348816 15:0.266666666667 16:29.0
0.000 1:0.05066526005487395 2:0.448484867811203 3:0.36020462872308084 4:0.25999999046325684 5:0.018520209952445365 6:1.0 7:1.1589865297834044E-7 8:0.0 9:1.0 10:0.0 13:0.022222222222222223 14:0.0 15:0.1 16:4.0
