3.8 1:0.2883500983569755 2:0.7658730149269104 3:0.6954048042146872 4:0.23893803358078003 5:0.469230092543321 6:0.5269841203713844 7:0.09030728740807632 8:0.9309684781629285 9:1.0 10:0.12120170181731028 13:0.16583747927031509 14:0.11904764175415039 15:0.516208706391 16:13.0
3.2 1:0.2440813546590044 2:0.0 3:0.5521681265467611 4:0.3644859790802002 5:0.30849556433476055 6:1.0 7:0.0 8:0.7445805813162272 9:1.0 10:0.09605527681625953 13:0.13709677419354838 14:0.21052628755569458 15:0.285204991087 16:4.0
4 1:0.4461922568030019 2:0.8190476298332214 3:0.6920452032479608 4:0.606918215751648 5:0.7486899685542907 6:1.0 7:0.05306373253599255 8:0.8201407096870033 9:1.0 10:0.6687838057317471 13:0.5219092331768388 14:0.5483871102333069 15:0.589466089466 16:50.0
4.6 1:0.47171463641036737 2:0.380952388048172 3:0.5795021180241885 4:0.5355191230773926 5:0.5053498074398856 6:1.0 7:2.1998851445056017E-9 8:0.848025275113879 9:1.0 10:0.14255022895037125 13:0.3677811550151976 14:0.18518519401550293 15:0.0 16:43.0
4.6 1:0.3671924632371579 2:0.0 3:0.46016428332611087 4:0.27868854999542236 5:0.28849600774495326 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.19444444444444445 14:0.0 15:0.488888888889 16:22.0
4.2 1:0.6157208149326662 2:1.0 3:0.6811063916843673 4:0.7333333492279053 5:0.8777852534385027 6:1.0 7:0.09210095847578384 8:0.5986807754033138 9:1.0 10:0.40338803916014576 13:0.6030927835051546 14:0.6578947305679321 15:0.809523809524 16:19.0
4 1:0.2562838347164005 2:0.0 3:0.5165796225205341 4:0.2857142686843872 5:0.21727711374978373 6:1.0 7:0.0 8:0.0 9:1.0 10:1.110757185087363E-4 13:0.1232876712328767 14:-0.5 15:0.715053763441 16:53.0
4 1:0.14897196643690594 2:0.7347883582115173 3:0.4909995042230874 4:0.2587064504623413 5:0.24793008911777553 6:1.0 7:0.06468932810730524 8:0.8210009265692308 9:1.0 10:0.04524241764261723 13:0.11559888579387187 14:0.11627906560897827 15:0.358271865121 16:18.0
4.5 1:0.2610239812302316 2:1.0 3:0.579803138138489 4:0.45652174949645996 5:0.3711724799783677 6:0.0 7:0.08875052650409487 8:0.9525978205915189 9:1.0 10:0.32804225264796366 13:0.16304347826086957 14:0.3333333134651184 15:0.621646623497 16:2.0
4.8 1:0.40059106752778967 2:0.8999999761581421 3:0.6683003144661437 4:0.4357798099517822 5:0.6061721773897975 6:1.0 7:0.11647001577275298 8:0.8848223508826586 9:1.0 10:0.4030435362643634 13:0.4581497797356828 14:0.29729729890823364 15:0.557936507937 16:23.0
5 1:0.7159507520498917 2:1.0 3:0.8386936325341623 4:0.912350594997406 5:0.9049183861128247 6:0.9999999999999999 7:0.0762899055365224 8:0.9909780035592791 9:1.0 10:0.9149290812116972 13:0.721120186697783 14:0.8846153616905212 15:0.884732288988 16:16.0
4.8 1:0.23223055560972153 2:1.0 3:0.4654825266096748 4:0.35514020919799805 5:0.13177181448179714 6:1.0 7:0.07560518964672808 8:0.9046810394200033 9:1.0 10:0.5467737512440838 13:0.11764705882352941 14:-0.17647063732147217 15:0.381097560976 16:32.0
4.2 1:0.1291659277338722 2:0.5703125 3:0.5386041376915929 4:0.25 5:0.10629868196613297 6:1.0 7:0.10631712000033895 8:0.0 9:1.0 10:4.820472197303869E-4 13:0.045454545454545456 14:0.25 15:0.355555555556 16:32.0
4 1:0.0920630629096483 2:1.0 3:0.4875478210296354 4:0.28358209133148193 5:0.10368341740151929 6:0.0 7:0.040938356324337136 8:0.6383071546527885 9:1.0 10:0.011511196922026274 13:0.0514018691588785 14:0.08333331346511841 15:0.30303030303 16:18.0
4.6 1:0.2252690371167795 2:0.7111111283302307 3:0.5349609568841543 4:0.30270272493362427 5:0.3157004073862799 6:0.0 7:4.3307017369673367E-7 8:0.0 9:1.0 10:9.820433850743509E-7 13:0.1340782122905028 14:0.125 15:0.327700972862 16:27.0
4 1:0.12157775097683116 2:0.0 3:0.4734499326408847 4:0.30232560634613037 5:0.29270236801455346 6:1.0 7:0.0 8:0.8838697746949509 9:1.0 10:0.003092188105743669 13:0.054380664652567974 14:0.19999998807907104 15:0.203898050975 16:48.0
4.6 1:0.5238654225204016 2:1.0 3:0.6279957011367729 4:0.4864864945411682 5:0.6398872070898372 6:1.0 7:0.19006859035917056 8:0.8586315466136943 9:1.0 10:0.05305614456893934 13:0.3935483870967742 14:0.30000001192092896 15:0.680952380952 16:16.0
4.8 1:0.7337239175884358 2:0.0 3:0.6809063212668433 4:0.6071428656578064 5:0.738160012937132 6:1.0 7:0.0 8:0.9942996334581614 9:1.0 10:0.550053758375512 13:0.47619047619047616 14:0.2857142686843872 15:0.991394148021 16:21.0
4.8 1:0.21683621344681453 2:0.6560846567153931 3:0.4968935264847054 4:0.3446808457374573 5:0.30125973750822116 6:0.0 7:0.03447322316354563 8:0.9065552168273973 9:0.2211305163054189 10:0.657498686768283 13:0.13763440860215054 14:0.2368420958518982 15:0.366045548654 16:17.0
4.4 1:0.4800562630433189 2:0.9333333373069763 3:0.7340191722394738 4:0.6000000238418579 5:0.6451669451522113 6:1.0 7:0.25189684797522144 8:0.952460148615839 9:1.0 10:0.3083689684136279 13:0.4309623430962343 14:0.5135135054588318 15:0.63555352725 16:0.0
4.2 1:0.3179342883572933 2:0.0 3:0.48991881226026734 4:0.25641024112701416 5:0.352323187992099 6:1.0 7:0.0 8:0.0 9:1.0 10:1.3475603664091741E-6 13:0.22950819672131148 14:0.07142859697341919 15:0.431059506531 16:21.0
4.4 1:0.7500347994701472 2:1.0 3:0.7801338875775848 4:0.8829268217086792 5:0.8765885130766521 6:1.0 7:0.08029049848373011 8:0.9947178822241804 9:1.0 10:0.8035963423587299 13:0.7172619047619048 14:0.8444444537162781 15:0.934761441091 16:1.0
4.2 1:0.3384858603445676 2:1.0 3:0.5015970763645774 4:0.27173912525177 5:0.3693913654422629 6:0.0 7:0.07381486789605295 8:0.9644389476373291 9:1.0 10:0.18732029275118775 13:0.22110552763819097 14:-0.3181818723678589 15:0.858617131063 16:86.0
4.6 1:0.13421520659207503 2:0.1666666716337204 3:0.4223329096233375 4:0.22033900022506714 5:0.08225828821336345 6:1.0 7:1.7439483948950526E-9 8:1.0 9:1.0 10:0.009404674601995653 13:0.027777777777777776 14:0.0 15:0.333333333333 16:12.0
5 1:1.0 2:0.0 3:0.9819353740896057 4:0.9918699264526367 5:1.0000000000000002 6:1.0 7:0.0 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.4 1:0.1987014153401277 2:0.0 3:0.34729504353735474 4:0.23863637447357178 5:0.1845147988134789 6:1.0 7:0.0 8:0.9027099324309782 9:1.0 10:0.056469663505436966 13:0.045454545454545456 14:-0.08333337306976318 15:0.19696969697 16:24.0
4.2 1:0.27987958040261546 2:0.5952380895614624 3:0.5456868000782883 4:0.32335329055786133 5:0.20841478456359191 6:1.0 7:7.228152938483452E-9 8:0.0 9:1.0 10:0.0 13:0.10256410256410256 14:-0.3333333730697632 15:0.379901960784 16:59.0
5 1:1.0 2:1.0 3:0.9598774648567233 4:0.9953703880310059 5:1.0 6:0.6465671004888774 7:0.17418376723551485 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4.4 1:0.23189942043008924 2:0.5036375522613525 3:0.5781160274927157 4:0.3612334728240967 5:0.39045328301789106 6:1.0 7:3.145930374381344E-8 8:0.5573468622213373 9:0.0 10:0.0705592340167254 13:0.1640926640926641 14:0.13513511419296265 15:0.544017920782 16:20.0
3.75 1:0.1528628400653176 2:0.0 3:0.46910625169871034 4:0.37804877758026123 5:0.19309980373134394 6:0.0 7:0.0 8:0.575004408358736 9:0.0 10:0.36787884483786754 13:0.1360544217687075 14:-0.07692313194274902 15:0.471593576862 16:26.0
4.2 1:0.4024465627358062 2:0.0 3:0.6518665952774718 4:0.3650793433189392 5:0.3289048221095495 6:1.0 7:0.0 8:1.0 9:1.0 10:0.08391995001388113 13:0.2777777777777778 14:0.2222222089767456 15:0.855555555556 16:9.0
4.6 1:0.4249999269264837 2:0.5833333134651184 3:0.6660667428979559 4:0.6111111044883728 5:0.5247902252034672 6:1.0 7:0.046490217108241055 8:0.8856029772167828 9:1.0 10:0.2602851739990042 13:0.3546099290780142 14:0.4642857313156128 15:0.73037037037 16:21.0
3.6 1:0.1935550450339646 2:0.37169313430786133 3:0.49904852529217303 4:0.2539682388305664 5:0.22417669847110175 6:0.896264406829186 7:4.201635133556143E-9 8:0.0 9:0.0 10:1.5070846969002303E-4 13:0.07207207207207207 14:0.03125 15:0.532258064516 16:24.0
3.8 1:0.20581024719686616 2:0.5214285254478455 3:0.487554896649406 4:0.25628143548965454 5:0.2542450003965058 6:0.0 7:0.06624113235413714 8:0.9262652516349317 9:1.0 10:0.26722404869259747 13:0.09567198177676538 14:-0.08823525905609131 15:0.0 16:15.0
4.6 1:0.6010155884550458 2:0.8184523582458496 3:0.7480846921453198 4:0.7543859481811523 5:0.7034724379028862 6:0.0 7:0.12344128292995331 8:0.9628010545228356 9:0.1630720358462956 10:0.5335628534607095 13:0.5582733812949641 14:0.738095223903656 15:0.716543730242 16:31.0
4 1:0.23653542148508946 2:0.22857142984867096 3:0.5239424074137012 4:0.4333333373069763 5:0.26011353842544044 6:1.0 7:3.783570769716107E-9 8:0.0 9:0.0 10:9.589716010563544E-8 13:0.13839285714285715 14:0.2083333134651184 15:0.36231884058 16:7.0
4.6 1:0.7252360105486669 2:1.0 3:0.8334942704807492 4:0.8350515365600586 5:0.845184105582389 6:1.0 7:0.1734556220617067 8:0.979274191151573 9:1.0 10:0.25935260825593826 13:0.7222222222222222 14:0.75 15:0.933333333333 16:5.0
4 1:0.3714058658794 2:1.0 3:0.6271155780310295 4:0.4754098653793335 5:0.4153016178969401 6:0.0 7:0.054271167072597465 8:0.9024009037697689 9:1.0 10:0.4620474488644628 13:0.3724696356275304 14:0.2083333134651184 15:0.761904761905 16:11.0
4.2 1:0.40691073806684674 2:0.9277777671813965 3:0.6462927983896166 4:0.5299999713897705 5:0.6118570702847814 6:0.387845676734705 7:0.12422667882351748 8:0.9422957997844329 9:0.29172750969609496 10:0.14445560714490133 13:0.3957703927492447 14:0.3181818127632141 15:0.734750219106 16:57.0
3.6 1:0.1163095098078216 2:0.07407407462596893 3:0.4600184031845452 4:0.31182795763015747 5:0.11590680224618316 6:1.0 7:5.225156230826065E-10 8:0.0 9:1.0 10:0.0 13:0.06363636363636363 14:0.11764705181121826 15:0.193103448276 16:11.0
4.2 1:0.2102507802710618 2:0.5472221970558167 3:0.5274186775731539 4:0.28859061002731323 5:0.3402470247341948 6:1.0 7:4.3499335776945896E-8 8:0.6505672530459623 9:0.0 10:0.09973791669114954 13:0.17479674796747968 14:-0.08000004291534424 15:0.380952380952 16:13.0
4.4 1:0.22423665678973054 2:0.3265306055545807 3:0.4603396917787651 4:0.45045047998428345 5:0.22371980337598146 6:0.0 7:1.2893963045137116E-8 8:0.7857142857142857 9:0.0 10:0.17299841937605231 13:0.1267605633802817 14:0.3181818127632141 15:0.285285285285 16:6.0
3.2 1:0.5381179575811442 2:0.7045454382896423 3:0.6636807493051174 4:0.6683168411254883 5:0.6005658657817052 6:1.0 7:0.03739168171667141 8:0.62400928185059 9:1.0 10:0.009090103145797777 13:0.480225988700565 14:0.615384578704834 15:0.691476590636 16:11.0
3.8 1:0.1692272188937559 2:1.0 3:0.5469991165956767 4:0.27093595266342163 5:0.26912121895655144 6:0.0 7:0.035063118518287736 8:0.6482355568554735 9:0.0 10:0.37463152889907425 13:0.10590277777777778 14:0.027027010917663574 15:0.272268907563 16:20.0
4.8 1:0.42496884791189005 2:0.8999999761581421 3:0.6694633464415904 4:0.5609756112098694 5:0.5339464301349683 6:1.0 7:0.1100288127169752 8:0.7538203731791946 9:0.19386289465297435 10:0.032882695546632215 13:0.3317972350230415 14:0.4166666865348816 15:0.52380952381 16:14.0
2.6 1:0.30927060509991083 2:0.59375 3:0.5860786289198741 4:0.25999999046325684 5:0.4931645699314346 6:0.0 7:0.04310362814733688 8:0.7541964770060768 9:0.07523578636308315 10:0.20255871352797167 13:0.16964285714285715 14:0.10256409645080566 15:0.620857699805 16:2.0
4.6 1:0.2069657753015143 2:1.0 3:0.5221383757855126 4:0.3607594966888428 5:0.3159895384196402 6:0.0 7:0.04917277384640908 8:0.0 9:1.0 10:3.5838728205968166E-5 13:0.16847826086956522 14:0.19999998807907104 15:0.712643678161 16:13.0
4 1:0.3106063673555887 2:0.0 3:0.5152163461452185 4:0.39682537317276 5:0.3436299183928619 6:0.43877060024864795 7:0.0 8:0.7403731565306655 9:1.0 10:0.13160515352834048 13:0.24680851063829787 14:0.24000000953674316 15:0.397058823529 16:2.0
4 1:0.21161092628664058 2:0.511904776096344 3:0.5040112839652068 4:0.36486488580703735 5:0.260585780936918 6:0.0 7:0.04683583088249285 8:0.8875673990325388 9:1.0 10:0.22673621233793487 13:0.12195121951219512 14:0.19354838132858276 15:0.340740740741 16:10.0
4.4 1:0.29526490709194814 2:0.0 3:0.7223866776861505 4:0.6481481790542603 5:0.4056421554917331 6:1.0 7:0.0 8:0.0 9:1.0 10:1.1327005778782734E-5 13:0.10714285714285714 14:0.25 15:0.794117647059 16:11.0
4.2 1:0.4870559531889472 2:0.6777777671813965 3:0.5578206156337954 4:0.27397263050079346 5:0.5330370096699448 6:1.0 7:0.1068541137817483 8:0.8212700230178578 9:1.0 10:0.0062303019559866845 13:0.16901408450704225 14:0.07692307233810425 15:0.558404558405 16:14.0
4.2 1:0.3720576384178639 2:1.0 3:0.5235787211577947 4:0.5111111402511597 5:0.3663256093632317 6:1.0 7:0.06456992206765927 8:0.9473157975223048 9:1.0 10:0.25074784890485313 13:0.26785714285714285 14:0.260869562625885 15:0.640151515152 16:23.0
4.8 1:0.6032444827333444 2:0.7111111283302307 3:0.8140089821109414 4:0.8372092843055725 5:0.8077276331552811 6:0.9999999999999998 7:0.0646433230808807 8:0.9506594993284864 9:1.0 10:0.5047265776067058 13:0.6542893725992317 14:0.7916666865348816 15:0.839977851606 16:13.0
4.2 1:0.2081884666054239 2:0.0 3:0.5784486072476517 4:0.29113924503326416 5:0.26638498235448993 6:1.0 7:0.0 8:1.0 9:1.0 10:0.00575137048148305 13:0.16666666666666666 14:0.25 15:0.263736263736 16:16.0
4 1:0.8320835585821558 2:0.949999988079071 3:0.7603535553100187 4:0.9064748287200928 5:0.9183256219771995 6:0.5863511565716313 8:0.9704568315704034 9:1.0 10:0.6373750212203049 13:0.7608695652173914 14:0.8846153616905212 15:0.0 16:17.0
4.6 1:0.30929477042639225 2:0.7992063164710999 3:0.6403502908439367 4:0.376884400844574 5:0.35203406927122927 6:1.0 7:0.09274442718923748 8:0.8545590422409242 9:1.0 10:0.11768838256931824 13:0.27235772357723576 14:0.0 15:0.706179066835 16:39.0
5 1:1.0 2:1.0 3:0.6390125136879058 4:0.9230769276618958 5:1.0000000000000002 6:1.0 7:0.9810431123965967 8:1.0 9:1.0 10:0.5598733313482347 13:1.0 14:1.0 15:1.0 16:1.0
3 1:0.2634671806266863 2:0.0 3:0.5287253317178824 4:0.4375 5:0.3105984249156807 6:1.0 7:0.0 8:0.9496748286132243 9:0.0 10:0.3813598303962838 13:0.175 14:0.125 15:0.748572981789 16:14.0
4.2 1:0.22668099762163973 2:0.644444465637207 3:0.49747322606677097 4:0.3020133972167969 5:0.193759054348285 6:1.0 7:1.5633489724730495E-7 8:0.5421270471555708 9:0.0 10:0.16011859784507954 13:0.15079365079365079 14:-0.6470588445663452 15:0.5 16:52.0
4.6 1:0.3175411244740587 2:1.0 3:0.5662690627268172 4:0.47031962871551514 5:0.4352987038315851 6:0.9087414883116245 7:0.12749709884794952 8:0.9584328714730908 9:1.0 10:0.01881663937004816 13:0.22686025408348456 14:0.24324321746826172 15:0.697384806974 16:16.0
3.6 1:0.24756165384435516 2:0.6950231194496155 3:0.5232842566803322 4:0.34170854091644287 5:0.35644978672799565 6:1.0 7:0.03599447097419743 8:0.714179489417422 9:1.0 10:0.12939378707103397 13:0.1866913123844732 14:0.13513511419296265 15:0.521126760563 16:8.0
4.5 1:1.0189774193739949 2:1.0 3:0.9070591270364503 4:0.9192307591438293 5:0.9646707508824585 6:1.0 7:0.25450994639142044 8:0.939046648184652 9:1.0 10:0.7092102743979976 13:1.0 14:0.914893627166748 15:1.03370786517 16:19.0
4.2 1:0.5668538868673466 2:1.0 3:0.5901109204760422 4:0.5929203629493713 5:0.6635783506256432 6:0.4806408400041534 7:0.07663633440964715 8:0.933644338811321 9:1.0 10:0.1973923784238881 13:0.4397905759162304 14:0.5652173757553101 15:0.62156448203 16:1.0
4.4 1:0.09896844447100717 2:0.0 3:0.4893121768285094 4:0.29921257495880127 5:0.07247623293729341 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0684931506849315 14:-0.3571428060531616 15:0.783105022831 16:54.0
5 1:0.7912824230073505 2:1.0 3:0.7673779840837436 4:0.37988829612731934 5:0.9211376938241553 6:1.0 7:0.04977696962941679 8:1.0 9:1.0 10:0.998831733357585 13:0.5714285714285714 14:0.41379308700561523 15:0.911688311688 16:15.0
4.6 1:0.5242776064454886 2:1.0 3:0.6901916230737443 4:0.6176470518112183 5:0.6262114133715327 6:1.0 7:0.13304369467330937 8:0.9204566918202951 9:1.0 10:0.05832747432295385 13:0.5555555555555556 14:0.29411762952804565 15:1.125 16:39.0
4 1:0.25181309025624515 2:0.4749999940395355 3:0.587261128791021 4:0.3913043737411499 5:0.34492725126944707 6:0.36350088270608194 7:0.041825718373910775 8:0.0 9:0.0 10:0.0 13:0.17223198594024605 14:0.24324321746826172 15:0.406162464986 16:25.0
4.6 1:0.2815206536091882 2:0.4990740716457367 3:0.5604261638038938 4:0.3103448152542114 5:0.3157179660466703 6:1.0 7:0.08079593194488033 8:0.0 9:1.0 10:0.0 13:0.16091954022988506 14:0.0 15:0.679045092838 16:14.0
4.2 1:0.26188155508399164 2:0.7551020383834839 3:0.5602452133916962 4:0.2628205418586731 5:0.32568431107443285 6:1.0 7:0.04905521092758734 8:0.5377971018141059 9:1.0 10:0.07396553014581163 13:0.1384083044982699 14:-0.03846156597137451 15:0.529411764706 16:16.0
4.8 1:0.30317550432558354 2:0.0 3:0.5848411817178689 4:0.23728811740875244 5:0.3070482086669331 6:0.0 7:0.0 8:0.9248065909535514 9:0.0 10:0.3478391141943894 13:0.08641975308641975 14:0.0 15:0.569693094629 16:4.0
4.6 1:0.28527479754097684 2:0.714285671710968 3:0.5662086866562426 4:0.4354066848754883 5:0.4531526650602271 6:0.6190576451920845 7:0.08087507442098003 8:0.718375106787404 9:0.34612262728977183 10:0.2030805628031668 13:0.22443890274314215 14:0.2777777910232544 15:0.43853950104 16:20.0
4.4 1:0.7349791155838733 2:1.0 3:0.8591341653241679 4:0.9444444179534912 5:0.8757354151560023 6:1.0 7:0.03984454876796893 8:0.9804368623999844 9:1.0 10:0.6673254717336053 13:0.8118811881188119 14:0.8695652484893799 15:0.904761904762 16:3.0
4.2 1:0.5746650965360692 2:0.0 3:0.7943366484106802 4:0.8302752375602722 5:0.8237978310177942 6:0.0 7:0.0 8:0.7291258044702359 9:1.0 10:0.037399155295312035 13:0.6868512110726643 14:0.8095238208770752 15:0.861111111111 16:4.0
4.4 1:0.06264737223089895 2:0.0 3:0.27269458165863497 4:0.17142856121063232 5:0.1015996811482138 6:1.0 7:0.0 8:1.0 9:1.0 10:0.7346232024288171 13:0.0 14:-0.16666662693023682 15:0.218181818182 16:1.0
4.2 1:0.718765294025129 2:0.0 3:0.6160355629376653 4:0.4444444179534912 5:0.6866028536630527 6:1.0 7:0.0 8:1.0 9:1.0 10:0.6909718340246112 13:0.4 14:0.1666666865348816 15:1.04166666667 16:21.0
3.2 1:0.17163586025921593 2:0.8402777910232544 3:0.5351895148320304 4:0.2785714268684387 5:0.20620885338516506 6:0.0 7:0.05056475378552851 8:0.0 9:1.0 10:1.2665157596769097E-4 13:0.08759124087591241 14:-0.15789473056793213 15:0.418660287081 16:56.0
4.4 1:0.3144828712109756 2:0.0 3:0.6597337103051584 4:0.5536723136901855 5:0.5074041703161689 6:0.25969273509777374 7:0.0 8:0.883801620291212 9:0.0 10:0.2622240922791596 13:0.2517123287671233 14:0.45945948362350464 15:0.501506931887 16:24.0
4.6 1:0.3556421369456366 2:0.9338842630386353 3:0.6713343989814208 4:0.4196891188621521 5:0.5348868779387187 6:0.24040872636619776 7:0.13365350496626371 8:0.8652585295488232 9:1.0 10:0.07298864474077756 13:0.224 14:0.24324321746826172 15:0.719733432062 16:5.0
4.6 1:0.26355389222762443 2:0.47956371307373047 3:0.47065692833038325 4:0.3919597864151001 5:0.27754394057937437 6:0.0 7:1.371565216452143E-7 8:0.0 9:0.24891889357818597 10:0.0 13:0.14138817480719795 14:0.03448277711868286 15:0.595238095238 16:17.0
3.6 1:0.3255247546767154 2:0.8821759223937988 3:0.5946453571040144 4:0.4670329689979553 5:0.4579142424334322 6:0.28508588821846853 7:0.12856275112969848 8:0.9319977943105965 9:1.0 10:0.2927889795858741 13:0.314410480349345 14:0.37837839126586914 15:0.606060606061 16:1.0
3.6 1:0.11121463577371651 2:0.5326923131942749 3:0.48957712239010226 4:0.3195876479148865 5:0.21075456811303797 6:1.0 7:1.7222976714889842E-7 8:0.0 9:0.0 10:6.641830020687158E-6 13:0.08101851851851852 14:0.23529410362243652 15:0.24494259158 16:45.0
3.8 1:0.06541593586441953 2:0.0 3:0.4603916187658187 4:0.2732240557670593 5:0.05221507385430501 6:1.0 7:0.0 8:0.0 9:0.0 10:0.0 13:0.03355704697986577 14:-0.5789474248886108 15:0.676328502415 16:79.0
4 1:0.4472165859242045 2:1.0 3:0.6785654295873537 4:0.5360000133514404 5:0.6400243483770506 6:0.0 7:0.09981530118846002 8:0.8222070635370867 9:1.0 10:0.16216722948067488 13:0.4597014925373134 14:0.4583333134651184 15:0.0 16:9.0
4.4 1:0.31996392060473466 2:0.0 3:0.6021578225250026 4:0.4134615659713745 5:0.46679109506173017 6:1.0 7:0.0 8:0.9899625698004267 9:1.0 10:0.004934766377004972 13:0.36619718309859156 14:0.5 15:0.0 16:18.0
4.2 1:0.14140282663205955 2:0.27324262261390686 3:0.48298719536715995 4:0.32335329055786133 5:0.2923032970716635 6:1.0 7:7.086462340630713E-9 8:0.6322724892277745 9:1.0 10:0.0010908192475523276 13:0.04941176470588235 14:0.12121212482452393 15:0.294583079732 16:50.0
5 1:1.0 2:1.0 3:0.9641981884895128 4:0.9888888597488403 5:1.0 6:1.0 7:0.1043111860067011 8:1.0 9:1.0 10:0.9999631024565799 13:1.0 14:1.0 15:1.0 16:1.0
4 1:0.5902271221218347 2:0.8833333253860474 3:0.7184815888245509 4:0.7765042781829834 5:0.8715183131752136 6:1.0 7:0.09656704488085378 8:0.8911582721746788 9:1.0 10:0.9272402470547862 13:0.6931216931216931 14:0.7419354915618896 15:0.86879811805 16:31.0
4.2 1:0.40823460008989004 2:0.5714285969734192 3:0.6139790613240781 4:0.5975610017776489 5:0.38082332289055026 6:1.0 7:3.174911949167249E-8 8:0.9148262479790469 9:1.0 10:0.33638390892667197 13:0.3076923076923077 14:0.1428571343421936 15:0.685714285714 16:3.0
4.4 1:0.21616375178563096 2:0.1111111119389534 3:0.5225726489061832 4:0.3046875 5:0.2544000832795906 6:1.0 7:5.639955017398402E-10 8:0.8817253653451916 9:0.0 10:0.029777825419157244 13:0.12371134020618557 14:-0.46666669845581055 15:0.3663003663 16:35.0
2.2 1:0.0 2:1.0 3:0.32936391372782464 4:0.2982456088066101 5:0.0 6:0.0 7:0.12316898669814008 8:0.5 9:1.0 10:0.9999631024565799 13:0.0 14:0.1818181872367859 15:0.170454545455 16:22.0
4.2 1:0.4044138286366157 2:1.0 3:0.5960286809768254 4:0.4354838728904724 5:0.3780613191476306 6:1.0 7:0.060838408948871964 8:0.9398278109465614 9:1.0 10:0.19508773524892964 13:0.25170068027210885 14:0.1111111044883728 15:0.572337042925 16:10.0
4.75 1:0.004381651775815619 2:0.0 3:0.44326234411550347 4:0.3561643958091736 5:8.981470022828117E-5 6:1.0 7:0.0 8:0.0 9:1.0 10:0.0 13:0.0 14:-0.375 15:0.721804511278 16:24.0
4.8 1:0.7299861255396555 2:0.800000011920929 3:0.7980436498619545 4:0.8118279576301575 5:0.8471528938684565 6:0.7777685045388812 7:0.07942845559599628 8:0.9311582887227707 9:0.3896737179132488 10:0.6443289806767488 13:0.662004662004662 14:0.7878787517547607 15:0.77380952381 16:13.0
3.2 1:0.13807836152283606 2:0.0 3:0.4880001489713974 4:0.3219178318977356 5:0.2756385506903839 6:1.0 7:0.0 8:0.9830513820622794 9:1.0 10:0.34926184819064154 13:0.07973421926910298 14:0.07407408952713013 15:0.410888546482 16:7.0
4.6 1:0.2619716157739452 2:0.0 3:0.5405360585930552 4:0.3568282127380371 5:0.31363827693769686 6:1.0 7:0.0 8:0.8867370710521169 9:1.0 10:0.008102157567775633 13:0.205761316872428 14:-0.08571434020996094 15:0.628310502283 16:80.0
4.6 1:0.19510874783871435 2:0.5952380895614624 3:0.4389379384364457 4:0.3671875 5:0.23279434210343247 6:1.0 7:4.660017978157157E-8 8:0.7537942487237024 9:0.0 10:0.006704962828710343 13:0.10909090909090909 14:-0.11764705181121826 15:0.583333333333 16:46.0
3.8 1:0.23452703183711252 2:0.7648147940635681 3:0.5745600013778792 4:0.3928571343421936 5:0.3744485546079958 6:1.0 7:0.09536403876345773 8:0.892770409481049 9:1.0 10:0.10095245312611327 13:0.21731123388581952 14:0.0 15:0.52492632613 16:45.0
3.6 1:0.28811105352853056 2:0.9086734652519226 3:0.5522721226942565 4:0.4534883499145508 5:0.3252048812156823 6:0.447876327515433 7:0.10711734617832375 8:0.9644986697346696 9:1.0 10:0.7717699565075241 13:0.1722689075630252 14:0.125 15:0.441904761905 16:48.0
4.2 1:0.1716963623520232 2:0.5075757503509521 3:0.48415241489835553 4:0.33774834871292114 5:0.23486595821859604 6:1.0 7:0.04911370562981607 8:0.8646849520948627 9:1.0 10:0.04862707797354062 13:0.05275779376498801 14:0.12903225421905518 15:0.321428571429 16:30.0
4.6 1:0.3790847999360682 2:0.9475308656692505 3:0.6765973691127701 4:0.3849557638168335 5:0.6742372759947541 6:0.7014839868528439 7:0.11128318277961843 8:0.9715326330888976 9:0.2556813890296754 10:0.6857967776737041 13:0.31118314424635335 14:0.17500001192092896 15:0.72972972973 16:1.0
4.4 1:0.6853653256512262 2:0.0 3:0.8174412362192016 4:0.8965517282485962 5:0.8910155939556761 6:1.0 7:0.0 8:1.0 9:1.0 10:0.42395751930810405 13:0.7127659574468085 14:0.8999999761581421 15:0.852631578947 16:8.0
3.8 1:0.2568948838517797 2:1.0 3:0.5115771056402548 4:0.4404144883155823 5:0.3729922502078037 6:0.0 7:0.0178539470441341 8:0.9289581269909377 9:0.0 10:0.016849354368067282 13:0.2144082332761578 14:0.1944444179534912 15:0.499187520312 16:2.0
4.8 1:0.35207313964541764 2:0.6622321605682373 3:0.6524844819364991 4:0.2819148898124695 5:0.5332829671989967 6:1.0 7:0.05219796497655821 8:0.6786194345410392 9:0.0 10:7.24625677162955E-4 13:0.17253521126760563 14:-0.034482717514038086 15:0.562460765851 16:2.0
4.6 1:0.5279641919890307 2:1.0 3:0.6741656696028557 4:0.7906249761581421 5:0.8055841750891617 6:0.7478075322058425 7:0.06769533903986014 8:0.8845433765732769 9:1.0 10:0.5217560028058037 13:0.4582392776523702 14:0.6842105388641357 15:0.733493397359 16:31.0
