4.000 1:0.927813192158512 2:1.0 3:0.9636833286903547 4:0.7797619104385376 5:0.8664899017371123 6:0.7082657986968254 7:0.10557619737506457 8:0.9212267883775592 9:1.0 10:0.030312104210085587 13:0.9883268482490273 14:0.7142857313156128 15:1.10714285714 16:36.0
4.750 1:0.35395956064712214 2:1.0 3:0.6204653978426209 4:0.41584157943725586 5:0.4895173481465857 6:1.0 7:0.08184959815670884 8:0.9298651782698887 9:1.0 10:0.2545523038767914 13:0.24522292993630573 14:0.1111111044883728 15:0.687407407407 16:35.0
5.000 1:0.22504144032027848 2:0.0 3:0.4451725338058253 4:0.3461538553237915 5:0.33889590084105214 6:0.0 7:0.0 8:0.9819560846854649 9:1.0 10:0.447932225383421 13:0.08333333333333333 14:0.0 15:0.609523809524 16:5.0
3.750 1:0.8059968991604615 2:0.0 3:0.7035444177321694 4:0.5619834661483765 5:0.6428065047322838 6:1.0 7:0.0 8:0.9837437187836837 9:1.0 10:0.6532161735971574 13:0.7204301075268817 14:0.0 15:1.06060606061 16:42.0
1.500 1:0.18194926397995234 2:0.8809523582458496 3:0.5156988778694052 4:0.2521008253097534 5:0.2281076478038036 6:0.29876997078416234 7:0.10023918841827428 8:0.0 9:1.0 10:8.64850609434675E-5 13:0.07453416149068323 14:0.05263155698776245 15:0.437773133194 16:10.0
3.067 1:0.5332709416003151 2:0.0 3:0.6886752811385684 4:0.6785714626312256 5:0.550063743143929 6:1.0 7:0.0 8:0.0 9:1.0 10:8.007026249618104E-4 13:0.42424242424242425 14:0.3333333134651184 15:0.814545454545 16:0.0
3.500 1:0.7646232653003647 2:1.0 3:0.7527617429096114 4:0.5645161271095276 5:0.8309897018555878 6:0.8773983354469329 7:0.12600625982156133 8:0.9176452271922945 9:1.0 10:0.3381386387751255 13:0.5638888888888889 14:0.4482758641242981 15:0.744557329463 16:37.0
2.750 1:0.47431108808097006 2:0.6626157164573669 3:0.6154718225287198 4:0.5979381799697876 5:0.48879905542429064 6:0.0 7:0.07287907691639027 8:0.9294167757770802 9:1.0 10:0.02139009775899411 13:0.36666666666666664 14:0.5 15:0.447368421053 16:2.0
3.500 1:0.6222046909301533 2:0.0 3:0.7545368626385253 4:0.5722222328186035 5:0.741992392892643 6:0.0 7:0.0 8:0.6100619377532157 9:1.0 10:0.19815963844537826 13:0.710691823899371 14:0.25 15:1.02907126318 16:51.0
3.250 1:0.44824914192783855 2:0.5357142686843872 3:0.8064997530832573 4:0.5481171607971191 5:0.7034148290118002 6:0.7468623301294878 7:0.04052734313978377 8:0.835918039757702 9:1.0 10:0.2608160754039242 13:0.34442270058708413 14:0.4871794581413269 15:0.479511769834 16:88.0
3.750 1:0.5586189429302206 2:0.49121516942977905 3:0.7921127075451345 4:0.663551390171051 5:0.7175035056893743 6:0.33286634254180186 7:0.02180043081484112 8:0.8158113313139802 9:0.7071219183258157 10:0.3861136355283433 13:0.4713804713804714 14:0.6410256624221802 15:0.500910746812 16:66.0
3.800 1:0.4119752577246364 2:1.0 3:0.5691531521735759 4:0.24175822734832764 5:0.4019957692629234 6:0.0 7:0.07076697154728788 8:0.9086818977998979 9:1.0 10:0.16803249502816658 13:0.13071895424836602 14:0.05555558204650879 15:0.0 16:3.0
4.000 1:0.621433322394416 2:1.0 3:0.67812803318814 4:0.800000011920929 5:0.7072284947069486 6:1.0 7:0.27822435209208635 8:0.9621603657422408 9:1.0 10:0.24205129801402503 13:0.4883720930232558 14:0.6818181872367859 15:0.696864111498 16:1.0
3.200 1:0.45423836439969223 2:1.0 3:0.7268437022079896 4:0.419847309589386 5:0.6936970485437965 6:0.4028920066782564 7:0.0955145868148305 8:0.9882143625681581 9:1.0 10:0.9265946932832952 13:0.35555555555555557 14:0.5199999809265137 15:0.483739837398 16:45.0
4.800 1:0.8164663209572387 2:1.0 3:0.7746570214528471 4:0.8088235259056091 5:0.8722363203908027 6:0.8937214740634948 7:0.05016404248773713 8:0.9838812390016975 9:1.0 10:0.7467329244542196 13:0.8847926267281107 14:0.7200000286102295 15:0.974597273854 16:9.0
2.200 1:0.2817611538985879 2:0.8500000238418579 3:0.5330989134902607 4:0.2142857313156128 5:0.17747480584361067 6:1.0 7:0.12152835763847425 8:0.0 9:1.0 10:3.1925456036914317E-4 13:0.13186813186813187 14:-0.2857142686843872 15:0.648148148148 16:27.0
2.200 1:0.3697210605397732 2:1.0 3:0.6310134024500095 4:0.49473685026168823 5:0.31044721793930863 6:1.0 7:0.03435305765004532 8:0.8625694031317597 9:1.0 10:0.009935352492409854 13:0.32989690721649484 14:0.2666666507720947 15:0.654545454545 16:14.0
4.600 1:0.33699280925305936 2:0.5824074149131775 3:0.6154581206553653 4:0.3896104097366333 5:0.3507795051518874 6:1.0 7:0.08338224852807985 8:0.6890552726447438 9:1.0 10:0.148434077231844 13:0.16911764705882354 14:0.23529410362243652 15:0.386206896552 16:6.0
3.250 1:0.28864519355046053 2:1.0 3:0.450098828814482 4:0.37931036949157715 5:0.22747907202263049 6:0.4342044400541361 7:0.08624987567283283 8:1.0 9:1.0 10:0.05819407979336363 13:0.2028985507246377 14:-0.05555558204650879 15:0.583333333333 16:53.0
3.250 1:0.44241915173942264 2:1.0 3:0.595460900200427 4:0.45098036527633667 5:0.5450176275127027 6:0.7786666251629992 7:0.0682950714057862 8:0.918122549657967 9:1.0 10:0.1733062334057611 13:0.46443514644351463 14:0.1666666865348816 15:0.78753076292 16:37.0
1.333 1:0.5271938928881558 2:1.0 3:0.5599296848870632 4:0.3015872836112976 5:0.578832487971225 6:0.0 7:0.09187106929367467 8:0.921552352802265 9:1.0 10:0.5012825876648637 13:0.20512820512820512 14:0.07692307233810425 15:0.558404558405 16:3.0
2.500 1:0.4761422001365659 2:0.0 3:0.8096379553761914 4:0.5664335489273071 5:0.6142991795148145 6:0.0 7:0.0 8:0.9772008706616684 9:1.0 10:0.7083258150864225 13:0.39111111111111113 14:0.5199999809265137 15:0.552727272727 16:31.0
3.250 1:0.7178703004607786 2:1.0 3:0.7482468490499461 4:0.6842105388641357 5:0.6505105678767242 6:0.7035896354943962 7:0.10323959076141753 8:0.6991870661880364 9:1.0 10:0.4988877767842987 13:0.6126984126984127 14:0.517241358757019 15:0.924042686755 16:12.0
3.750 1:0.3879094189010633 2:1.0 3:0.6187186017128655 4:0.5260663628578186 5:0.4204466628207949 6:0.33337181053388637 7:0.106117822686536 8:0.9478464150426701 9:1.0 10:0.29560185345463774 13:0.2326454033771107 14:0.29411762952804565 15:0.620335820896 16:19.0
2.250 1:0.36469529803969974 2:0.0 3:0.6733772843588882 4:0.4621211886405945 5:0.4265239508899658 6:0.0 7:0.0 8:0.6551558599681371 9:0.0 10:0.04460886532410759 13:0.17080745341614906 14:0.42307692766189575 15:0.40503875969 16:21.0
2.750 1:0.406508507416596 2:1.0 3:0.6042229085208047 4:0.5034013986587524 5:0.5340989941219701 6:0.0 7:0.06848437330134333 8:0.8488571572610484 9:1.0 10:0.2721391601925959 13:0.19480519480519481 14:0.4444444179534912 15:0.308924485126 16:58.0
2.500 1:0.6109821929694872 2:0.0714285746216774 3:0.6232921552425412 4:0.5247524976730347 5:0.4928662102239071 6:1.0 7:5.080457352219033E-10 8:0.8626786556054595 9:1.0 10:0.15524778367963823 13:0.4264705882352941 14:0.23076921701431274 15:0.754208754209 16:39.0
4.750 1:0.6672293195268254 2:1.0 3:0.7554950471844396 4:0.6772152185440063 5:0.6867333103934556 6:1.0 7:0.14448787460115012 8:0.95873370799514 9:1.0 10:0.7145273765271521 13:0.5725190839694656 14:0.5 15:0.789898989899 16:14.0
3.500 1:0.44223743168166946 2:0.0 3:0.484282302485572 4:0.30534350872039795 5:0.5432555954140905 6:1.0 7:0.0 8:0.778160711789281 9:1.0 10:0.13908788715743897 13:0.3157894736842105 14:0.15789473056793213 15:0.526315789474 16:29.0
3.250 1:0.34658764303932865 2:0.0 3:0.5612116497969697 4:0.4740740656852722 5:0.4442428497811498 6:1.0 7:0.0 8:0.9305584998001506 9:1.0 10:0.14681723742789576 13:0.24880382775119617 14:0.4399999976158142 15:0.518115942029 16:16.0
3.250 1:0.34744253706547934 2:0.0 3:0.537271641260938 4:0.42222219705581665 5:0.3907669054424844 6:0.6322655997573753 7:0.0 8:0.8657586228713154 9:0.0 10:0.010231630943412227 13:0.20361990950226244 14:0.3478260636329651 15:0.407286407286 16:9.0
3.000 1:0.6907623538137382 2:1.0 3:0.6500794237140287 4:0.453125 5:0.593324623228304 6:1.0 7:0.14328091001958912 8:0.9399753345333681 9:1.0 10:0.07178637934751463 13:0.50920245398773 14:0.30000001192092896 15:0.855555555556 16:26.0
1.500 1:0.15941998145980463 2:1.0 3:0.577682368751375 4:0.24590164422988892 5:0.1924208964041635 6:1.0 7:0.16130854741747874 8:0.8608878053613217 9:1.0 10:0.021008705316989944 13:0.09405940594059406 14:-0.04545450210571289 15:0.471428571429 16:11.0
2.000 1:0.4182446698127308 2:1.0 3:0.5722026594571988 4:0.4656488299369812 5:0.47591556831513915 6:1.0 7:0.07278453847871968 8:0.5860435496505838 9:0.0 10:0.24716823487072248 13:0.43023255813953487 14:0.1428571343421936 15:0.614675374568 16:38.0
3.000 1:0.478629606062789 2:0.3757575750350952 3:0.5466534196987001 4:0.33088237047195435 5:0.5728434703197071 6:0.8663714943246451 7:0.06575570847931238 8:0.9418259421649798 9:0.0 10:0.08771084889762848 13:0.3004115226337449 14:0.0 15:0.685135135135 16:19.0
3.000 1:0.24449220560329663 2:1.0 3:0.6032828745981111 4:0.27184468507766724 5:0.28420336173929567 6:1.0 7:0.07049114456244368 8:1.0 9:1.0 10:0.81819979765618 13:0.09722222222222222 14:0.1666666865348816 15:0.441176470588 16:16.0
4.750 1:0.5044781056154645 2:0.78125 3:0.7486607829359454 4:0.6985294222831726 5:0.6084104108916057 6:1.0 7:0.06613578114716494 8:0.9577535692228121 9:0.0 10:0.06768356763172137 13:0.36619718309859156 14:0.5 15:0.892112980398 16:7.0
4.778 1:0.3350338961281499 2:1.0 3:0.4890892681729962 4:0.615384578704834 5:0.29988407763057506 6:1.0 7:0.08536679428715319 8:1.0 9:1.0 10:0.32676553859483265 13:0.2777777777777778 14:0.4444444179534912 15:0.625 16:1.0
3.200 1:0.4303714438059344 2:1.0 3:0.5927074512628002 4:0.30612242221832275 5:0.5629715556396936 6:1.0 7:0.09708429705700732 8:0.7966329036238008 9:0.0 10:0.11016794787171412 13:0.21782178217821782 14:-0.058823585510253906 15:0.746428571429 16:24.0
3.600 1:0.46951083497753937 2:0.0 3:0.684445111417808 4:0.253731369972229 5:0.4530099343108973 6:0.6976212652454493 7:0.0 8:0.9165739410307225 9:0.0 10:0.4654314538152758 13:0.38926174496644295 14:0.0 15:0.730015082956 16:25.0
3.200 1:0.5469950430441681 2:0.6976310610771179 3:0.8417713328520225 4:0.6158536672592163 5:0.776297289682198 6:0.0 7:0.06176232503385745 8:0.8230022590658104 9:0.24026542272586293 10:0.41218492562018894 13:0.3514056224899598 14:0.6000000238418579 15:0.442401960784 16:61.0
3.200 1:0.2597414180471185 2:0.0 3:0.40781753727618614 4:0.36486488580703735 5:0.5461013895388075 6:0.5499081757127234 7:0.0 8:1.0 9:0.0 10:0.15766995001388115 13:0.16483516483516483 14:0.2142857313156128 15:0.369230769231 16:11.0
4.400 1:0.5408254635147369 2:0.0 3:0.6435639230219491 4:0.529411792755127 5:0.6535629758564234 6:0.5629354579268857 7:0.0 8:0.9323856436084378 9:1.0 10:0.28430566361073967 13:0.4433249370277078 14:0.3636363744735718 15:0.737960042061 16:9.0
4.364 1:0.5948974173126087 2:0.9362499713897705 3:0.7636495204140079 4:0.585106372833252 5:0.7088069171852034 6:0.9794782444929769 7:0.1623376245107907 8:0.946165616440091 9:1.0 10:0.4087176144643966 13:0.6590257879656161 14:0.40625 15:0.913242009132 16:17.0
3.800 1:0.37360179203130256 2:1.0 3:0.5770623982270993 4:0.317307710647583 5:0.3768273203808143 6:0.7821843506003621 7:0.10944641010399112 8:0.9743589743589743 9:1.0 10:0.5528261294338401 13:0.288 14:0.29411762952804565 15:0.525 16:8.0
4.400 1:0.5190808840584974 2:0.0 3:0.7083798059425963 4:0.6929824352264404 5:0.7389602619777725 6:1.0 7:0.0 8:0.9098098725656906 9:0.0 10:0.4308092002100919 13:0.430327868852459 14:0.6666666269302368 15:0.535117056856 16:33.0
4.500 1:0.38935139068799635 2:0.0 3:0.45180493401310917 4:0.25 5:0.4014230416986592 6:1.0 7:0.0 8:0.9091836113848681 9:1.0 10:0.2995770720707847 13:0.1282051282051282 14:-0.5384615659713745 15:0.729166666667 16:61.0
4.000 1:0.6567404230973377 2:0.0 3:0.6560205403020813 4:0.28313255310058594 5:0.8291261261678978 6:0.6389450318900078 7:0.0 8:0.949644610428424 9:0.0 10:0.585397741941821 13:0.39528795811518325 14:0.15625 15:0.631773399015 16:5.0
1.500 1:0.4829607627081578 2:1.0 3:0.6558424954960911 4:0.6284152865409851 5:0.5923332839573189 6:0.881526031681752 7:0.03836858036607286 8:0.7608385580177496 9:1.0 10:0.08598964356882086 13:0.27049180327868855 14:0.5151515007019043 15:0.500282965478 16:52.0
3.000 1:0.5182709871037003 2:1.0 3:0.5977962299093308 4:0.4285714030265808 5:0.577301750438684 6:1.0 7:0.06621551750907737 8:1.0 9:1.0 10:0.38842352006843794 13:0.35443037974683544 14:0.42105263471603394 15:0.6875 16:26.0
5.000 1:0.6318750179096254 2:1.0 3:0.6643153677588345 4:0.2280701994895935 5:0.6258788950296641 6:0.7051612427422629 7:0.25029808084351135 8:1.0 9:1.0 10:0.6696331668941659 13:0.20408163265306123 14:-0.1818181276321411 15:0.853754940711 16:11.0
3.600 1:0.8960002665442208 2:1.0 3:0.8611612243724891 4:0.770588219165802 5:0.8413010291406368 6:0.8794597353352769 7:0.08782923122284977 8:0.954320314615321 9:1.0 10:0.4763937207606571 13:0.9207920792079208 14:0.7307692170143127 15:1.11111111111 16:37.0
2.800 1:0.4319479068175585 2:1.0 3:0.8086341126898504 4:0.5811965465545654 5:0.75358571297276 6:0.4376131468337418 7:0.22711006061513606 8:1.0 9:1.0 10:0.0806899067390194 13:0.3082191780821918 14:0.5263158082962036 15:0.458333333333 16:36.0
1.800 1:0.3458062649857975 2:0.0 3:0.5245982256831122 4:0.4649122953414917 5:0.30031829482669586 6:0.41071890673305117 7:0.0 8:0.8092151125203088 9:1.0 10:0.005083011722717681 13:0.19230769230769232 14:-0.07692313194274902 15:0.612903225806 16:36.0
3.400 1:0.28594367491191636 2:1.0 3:0.6530441687254422 4:0.30392158031463623 5:0.3656372723216193 6:1.0 7:0.19171568507134557 8:0.776621684658651 9:1.0 10:0.0025764205952619177 13:0.15748031496062992 14:0.3333333134651184 15:0.285067873303 16:52.0
2.600 1:0.3302403476805042 2:0.0 3:0.4500640638705194 4:0.4588235020637512 5:0.40411983060164497 6:1.0 7:0.0 8:0.9422791643171825 9:1.0 10:0.3797491362417973 13:0.3050847457627119 14:0.29411762952804565 15:0.513368983957 16:19.0
2.200 1:0.7006568986682966 2:1.0 3:0.7643702370308586 4:0.5248227119445801 5:0.4700201173994613 6:1.0 7:0.08096139690136331 8:0.9802432265029507 9:1.0 10:0.6249617933384023 13:0.7456140350877193 14:0.23529410362243652 15:1.00595238095 16:61.0
4.800 1:0.3396890410435748 2:1.0 3:0.5378526135278049 4:0.4438502788543701 5:0.45900507163498727 6:0.5406454857282715 7:0.09417390353063163 8:0.9303466029810199 9:1.0 10:0.6555314554157191 13:0.34472934472934474 14:0.1785714030265808 15:0.678787878788 16:19.0
3.000 1:0.5902268498497032 2:1.0 3:0.6885598205274821 4:0.517241358757019 5:0.4292239239522952 6:0.8529539026308833 7:0.05575818406698722 8:0.9431578672389815 9:1.0 10:0.6869673315766189 13:0.558282208588957 14:-0.05263161659240723 15:1.05442176871 16:56.0
2.000 1:0.525509663785086 2:0.6285714507102966 3:0.5504189154139734 4:0.3246753215789795 5:0.6459725885385458 6:1.0 7:0.11039041609389945 8:0.9488365319995782 9:0.0 10:0.0016508243362464304 13:0.23076923076923078 14:0.1428571343421936 15:0.567736185383 16:7.0
3.500 1:0.5625162221475287 2:1.0 3:0.8225880771444694 4:0.6185567378997803 5:0.7310874796656425 6:1.0 7:0.1519817336158841 8:0.6186311253159367 9:1.0 10:0.24168968305733912 13:0.40899795501022496 14:0.5714285373687744 15:0.61427837699 16:48.0
3.750 1:0.3780063112714307 2:0.5416666865348816 3:0.5618056890952433 4:0.34810125827789307 5:0.5224747184318927 6:0.4237561571194484 7:0.04926613372820224 8:0.7420445674681103 9:1.0 10:0.7387295523922991 13:0.1918238993710692 14:0.34375 15:0.470454545455 16:9.0
3.500 1:0.2462572261906459 2:0.22499999403953552 3:0.4537329362718135 4:0.2842105031013489 5:0.24224955178617508 6:0.8328956322394007 7:3.949174038277087E-9 8:0.8258146105637804 9:0.0 10:0.09321596046323269 13:0.1523809523809524 14:-0.13333332538604736 15:0.457142857143 16:10.0
3.333 1:0.24511674567679334 2:1.0 3:0.4757841374497658 4:0.3333333134651184 5:0.2845181693334334 6:1.0 7:0.18742009988633535 8:0.8108104755396347 9:1.0 10:0.15894303616188676 13:0.08496732026143791 14:0.1666666865348816 15:0.425802139037 16:5.0
4.250 1:0.5056748914018977 2:0.0 3:0.6382417763696481 4:0.634615421295166 5:0.5528789457399005 6:1.0 7:0.0 8:0.9534973771961006 9:1.0 10:0.3770778837805336 13:0.5209580838323353 14:0.4285714030265808 15:0.672222222222 16:5.0
4.000 1:0.16519218277907993 2:0.6805555820465088 3:0.4054331783346942 4:0.37113404273986816 5:0.13896757123601 6:1.0 7:5.594265495197256E-8 8:0.0 9:1.0 10:0.0 13:0.07692307692307693 14:-0.1538461446762085 15:0.267990074442 16:22.0
2.000 1:0.263601886661087 2:0.3992559611797333 3:0.5776261229193628 4:0.3214285969734192 5:0.27482333025050204 6:0.6112941758488929 7:0.0294780920350051 8:0.859796923494752 9:1.0 10:0.06923046204664762 13:0.17120622568093385 14:0.192307710647583 15:0.35 16:3.0
1.600 1:0.29163800529716644 2:0.6098814606666565 3:0.5891153436786892 4:0.5038759708404541 5:0.3831407932939135 6:0.352419474929183 7:0.02724646799207251 8:0.891157478088421 9:0.22348310774496727 10:0.02222956619853609 13:0.17 14:0.46875 15:0.444444444444 16:19.0
3.600 1:0.4727996260152044 2:1.0 3:0.7429378573018843 4:0.6721311807632446 5:0.6366639292960142 6:1.0 7:0.10778858429685215 8:0.8623743459646627 9:1.0 10:0.31503240084491124 13:0.36213991769547327 14:0.48000001907348633 15:0.464285714286 16:21.0
3.400 1:0.16968729194695728 2:1.0 3:0.5563478541777738 4:0.421875 5:0.19235222182600303 6:0.2853169151667999 7:0.04663820533032065 8:0.5009182829718801 9:1.0 10:0.004821808470638136 13:0.14655172413793102 14:-0.058823585510253906 15:0.597285067873 16:38.0
4.250 1:0.4506913973893102 2:0.9772727489471436 3:0.7850379885739769 4:0.6157635450363159 5:0.6393986928892758 6:1.0 7:0.14799328191790972 8:1.0 9:1.0 10:0.04267018228336367 13:0.41810344827586204 14:0.5882352590560913 15:0.458333333333 16:56.0
4.750 1:0.4657972995745061 2:1.0 3:0.6848160407180929 4:0.31100475788116455 5:0.5814396868530473 6:1.0 7:0.2116385408398027 8:0.8765468294948154 9:0.0 10:0.3259101384917286 13:0.2524271844660194 14:0.03571426868438721 15:0.654135338346 16:33.0
1.750 1:0.423699233349514 2:1.0 3:0.5580040309283589 4:0.4264705777168274 5:0.4948967119694589 6:0.4549985551536955 7:0.19161822212773924 8:0.7615104980445055 9:1.0 10:0.7484291816094597 13:0.22580645161290322 14:0.2631579041481018 15:0.584795321637 16:38.0
3.250 1:0.47246969468271255 2:0.46666666865348816 3:0.6116522499847724 4:0.3219178318977356 5:0.4613832383306696 6:0.7395381553143361 7:0.04498030043706788 8:0.9815262500475079 9:0.09151641760739126 10:0.5701260238587743 13:0.4088397790055249 14:0.09090906381607056 15:0.55873015873 16:34.0
3.000 1:0.37363978853181207 2:0.44999998807907104 3:0.7769551630289576 4:0.5099337697029114 5:0.4617130421605565 6:1.0 7:1.5019996590146923E-8 8:0.6505247075704634 9:0.0 10:0.3176403165956709 13:0.2013888888888889 14:0.48148149251937866 15:0.435348837209 16:40.0
2.400 1:0.19497353746630774 2:0.0 3:0.4841764123794209 4:0.25263160467147827 5:0.26412434418501246 6:0.6805017120165805 7:0.0 8:0.0 9:0.0 10:0.0 13:0.07476635514018691 14:0.0 15:0.32380952381 16:11.0
3.600 1:0.12342933739102196 2:1.0 3:0.46136549114528874 4:0.3544303774833679 5:0.08634270004971344 6:1.0 7:0.0710885530850356 8:0.9427906982230554 9:1.0 10:0.48603667607570394 13:0.08108108108108109 14:0.1875 15:0.314285714286 16:26.0
3.400 1:0.4304847343556332 2:0.0 3:0.5218442655895974 4:0.3870967626571655 5:0.4932474689847712 6:0.6195977099204982 7:0.0 8:0.0 9:1.0 10:6.407138342097126E-5 13:0.3148148148148148 14:0.05263155698776245 15:0.560975609756 16:30.0
3.250 1:0.5469533494974316 2:0.8190476298332214 3:0.8672733791831321 4:0.7313432693481445 5:0.6953752863229524 6:0.8831439978632696 7:0.08813494627640509 8:0.573802493967015 9:1.0 10:0.2766947572753815 13:0.48566308243727596 14:0.6842105388641357 15:0.617526617527 16:44.0
3.500 1:0.28195237245679233 2:0.014285714365541935 3:0.5982262919148487 4:0.4661017060279846 5:0.37174677539551626 6:0.0 7:1.9026780837501544E-10 8:0.0 9:1.0 10:0.0 13:0.17768595041322313 14:0.260869562625885 15:0.285395763657 16:34.0
3.250 1:0.6635121224238135 2:1.0 3:0.766815855427957 4:0.542222261428833 5:0.6133108938168915 6:1.0 7:0.10581289601745868 8:0.8478684901931685 9:1.0 10:0.10353496077984987 13:0.5807860262008734 14:0.08333331346511841 15:1.03174603175 16:71.0
3.786 1:0.14418057056564587 2:0.47470155358314514 3:0.4615487204749446 4:0.27184468507766724 5:0.2005933797054573 6:1.0 7:3.219704406273968E-8 8:0.8974519737648355 9:1.0 10:0.01440668410169322 13:0.06432748538011696 14:0.1499999761581421 15:0.266666666667 16:9.0
