2.250 1:0.711860006218247 2:1.0 3:0.5644304765469879 4:0.6394557952880859 5:0.681622916547688 6:0.5 7:0.5010121860881845 8:0.9258237964896828 9:1.0 10:0.6323396065754938 11:0.4440399212387889 12:0.872082242726001 13:0.6783625730994152 14:0.3684210777282715 15:0.0 16:38.0
3.750 1:0.5071534913641219 2:0.8109095096588135 3:0.8276661172238524 4:0.6206896305084229 5:0.721687836487032 6:1.0 7:0.3095239546130476 8:0.7640159130270135 9:1.0 10:0.26097090965931824 11:0.3458183395748953 12:0.7838576284709087 13:0.41935483870967744 14:0.6363636255264282 15:0.0 16:28.0
4.000 1:0.5031336279124239 2:0.760937511920929 3:0.6037641193339843 4:0.3975903391838074 5:0.5797509043642028 6:0.7692307692307693 7:0.17156864440073116 8:0.9164966526369035 9:1.0 10:0.20165370352440148 11:0.5096295448180039 12:0.8832426069363337 13:0.28104575163398693 14:0.2222222089767456 15:0.0 16:3.0
4.750 1:0.5336687953873506 2:0.8195847272872925 3:0.6338913139388518 4:0.19298243522644043 5:0.7142857142857142 6:0.6666666666666666 7:0.32647062363504764 8:0.8756517772125443 9:0.4203376234014029 10:0.23779872994291984 11:0.3106912550164773 12:0.9680848643691471 13:0.30845771144278605 14:0.1818181872367859 15:0.0 16:1.0
5.000 1:0.5396166728926393 2:1.0 3:0.5000166911468304 4:0.6111111044883728 5:0.7613302991812494 6:0.4761904761904762 7:0.1539473831401218 8:0.7970607087300073 9:1.0 10:0.16562988103767218 11:0.43485125161078997 12:0.7190116266638773 13:0.5105263157894737 14:0.5384615659713745 15:0.0 16:5.0
3.750 1:0.5657783730039203 2:0.7569680213928223 3:0.6368438571282202 4:0.359375 5:0.7127864449672373 6:0.6153846153846154 7:0.13339922389624 8:0.8192447247628594 9:0.0 10:0.6432281093631371 11:0.11127471101212573 12:0.9126649637861136 13:0.45041322314049587 14:0.375 15:0.0 16:1.0
1.500 1:0.5807134789070876 2:0.7954365015029907 3:0.5961763001783431 4:0.3101266026496887 5:0.6555213366563067 6:0.49999999999999994 7:0.3098290784087291 8:0.7788747916452358 9:1.0 10:0.6214838566074512 11:0.06419202291643068 12:0.8796416405551282 13:0.4268292682926829 14:0.0 15:0.0 16:42.0
3.067 1:0.5606055220772135 2:0.9580246806144714 3:0.7105780020123801 4:0.550000011920929 5:0.6697108225289159 6:0.16666666666666666 7:0.22500063968305456 8:0.9189834263380362 9:1.0 10:0.11621168218082424 11:0.0 12:0.766335609559844 13:0.42857142857142855 14:0.3529411554336548 15:0.0 16:19.0
3.500 1:0.42857142857142866 2:0.7380952835083008 3:0.5375000003549514 4:0.578125 5:0.4834937784152281 6:0.0 7:0.4058441659692166 8:0.8467139023394102 9:1.0 10:0.10629933899066926 11:0.0 12:0.9324743682901561 13:0.16483516483516483 14:0.4285714030265808 15:0.0 16:19.0
2.750 1:0.4837945936576072 2:0.8578461408615112 3:0.25209596060219847 4:0.307692289352417 5:0.5345224838248488 6:1.0 7:0.26785813355563737 8:0.7845794862466495 9:1.0 10:0.2505652495033306 11:0.0 12:0.8226900597336431 13:0.14285714285714285 14:0.25 15:0.0 16:4.0
3.500 1:0.5506483656428779 2:0.8275447487831116 3:0.4129251745895917 4:0.38686132431030273 5:0.8200902402027268 6:0.75 7:0.30690563244281677 8:0.9192574323987404 9:1.0 10:0.08297042981066552 11:0.2554872602586246 12:0.9412394114153584 13:0.46099290780141844 14:0.1904761791229248 15:0.0 16:31.0
3.250 1:1.0041401389555336 2:0.8969780206680298 3:0.904761904448485 4:0.5507246255874634 5:0.8947924869885989 6:0.888888888888889 7:0.3433020311591871 8:0.8726458850770658 9:1.0 10:0.45385699214863845 11:0.5898990406853071 12:0.877894012095811 13:0.8324022346368715 14:0.45454543828964233 15:0.0 16:35.0
3.750 1:0.4861108012248517 2:1.0 3:0.442925405852201 4:0.6875 5:0.6940220937885672 6:0.4615384615384615 7:0.21637443381848215 8:0.9466935621091995 9:1.0 10:0.7219626747233604 11:0.24158154889866965 12:0.8847955854437763 13:0.3404255319148936 14:0.523809552192688 15:0.0 16:5.0
3.800 1:0.7856029811073133 2:0.8575364351272583 3:0.8510416662042182 4:0.5357142686843872 5:0.7867183938373667 6:0.5714285714285714 7:0.2336957420302022 8:0.7048880964920476 9:1.0 10:0.029684666483535675 11:0.14967582700579563 12:0.7994966839170565 13:0.5846153846153846 14:0.3809523582458496 15:0.0 16:23.0
4.000 1:0.44104835126270636 2:0.799028217792511 3:0.6791369045940098 4:0.48799997568130493 5:0.4707565417620042 6:0.2857142857142857 7:0.24404765456067373 8:0.9098364181480683 9:0.0 10:0.05972117066975514 11:0.6228260401758327 12:0.9050609067951951 13:0.24170616113744076 14:0.22727274894714355 15:0.0 16:34.0
3.200 1:0.5990813989911646 2:0.7549999952316284 3:0.6601731587324126 4:0.3548387289047241 5:0.5735393346764044 6:0.39999999999999997 7:0.1943319976871951 8:0.818982786371329 9:1.0 10:0.5710836812950683 11:0.0 12:0.8447584366500109 13:0.2962962962962963 14:-0.07142853736877441 15:0.0 16:18.0
4.800 1:0.6764784728185539 2:1.0 3:0.6615596043885164 4:0.442307710647583 5:0.5820855000871991 6:0.5 7:0.2564935518815434 8:0.5485216773790289 9:1.0 10:0.218582574001572 11:0.04573372996172994 12:0.7186582529554211 13:0.48484848484848486 14:0.06666666269302368 15:0.0 16:38.0
2.200 1:0.35513295048201515 2:0.725618839263916 3:0.6126579044173847 4:0.40236687660217285 5:0.4119262772858173 6:0.6086956521739132 7:0.22715530288277008 8:0.8443323921574868 9:1.0 10:0.500953220660249 11:0.3340903627271538 12:0.8028097685026251 13:0.1794871794871795 14:0.2666666507720947 15:0.0 16:2.0
2.200 1:0.6038431884185312 2:0.90302574634552 3:0.4292788172074064 4:0.4024389982223511 5:0.5400617248673216 6:1.0 7:0.3650807743022294 8:0.9090580902985868 9:1.0 10:0.48931098882957647 11:0.3233757372225064 12:0.8683645095281042 13:0.3684210526315789 14:0.0 15:0.0 16:14.0
4.600 1:0.4991557127968768 2:0.6820836067199707 3:0.6778138523530376 4:0.5 5:0.6481812160876685 6:0.7999999999999999 7:0.29166670746126777 8:0.9248209934391335 9:1.0 10:0.049271787570541 11:0.5818847418702197 12:0.8145289361240222 13:0.3 14:0.5625 15:0.0 16:11.0
3.250 1:0.4367173759117578 2:0.6185864210128784 3:0.6076488602473162 4:0.33571428060531616 5:0.5976143046671968 6:1.0 7:0.20202023621326737 8:0.9092374505821389 9:1.0 10:0.2381077311363468 11:0.13425112275706794 12:0.8965060740961951 13:0.21052631578947367 14:0.2916666865348816 15:0.0 16:40.0
3.250 1:0.7855284428106987 2:0.8789682388305664 3:0.872891865952576 4:0.5855855941772461 5:0.6196773353931867 6:0.4444444444444444 7:0.22424389368844572 8:0.7640976348884528 9:0.0 10:0.391871459566386 11:0.5268294525159575 12:0.804211892068175 13:0.6285714285714286 14:0.2666666507720947 15:0.0 16:33.0
1.333 1:0.6379876721985654 2:0.8260771036148071 3:0.7631185799587554 4:0.5928571224212646 5:0.7112867591590192 6:1.0 7:0.3078947581102086 8:0.8924784150308526 9:1.0 10:0.22829027125408138 11:0.4550652745182734 12:0.9137489365395922 13:0.5055555555555555 14:0.550000011920929 15:0.0 16:22.0
2.500 1:0.5683288138020134 2:0.8232142329216003 3:0.6202884662922793 4:0.37647056579589844 5:0.6831300510639733 6:0.0 7:0.263888895996807 8:0.7228406915210566 9:1.0 10:0.41639504571428126 11:0.09870619678982205 12:0.8104871540250886 13:0.35789473684210527 14:0.3500000238418579 15:0.0 16:7.0
3.250 1:0.8696563758470046 2:1.0 3:0.9350649334861835 4:0.6119402647018433 5:0.765465544619743 6:0.857142857142857 7:0.38541685207700055 8:0.609616965093274 9:1.0 10:0.5616871388779591 11:0.7297906417003996 12:0.5257984418302177 13:0.875 14:0.4375 15:0.0 16:48.0
3.750 1:0.5533414026250051 2:0.8979857563972473 3:0.7159186396824144 4:0.6390977501869202 5:0.657142857142857 6:0.0 7:0.4125001903026625 8:0.6941914551012206 9:1.0 10:0.29537874565512073 11:0.15068081240564662 12:0.8603676749917801 13:0.4029126213592233 14:0.5199999809265137 15:0.0 16:8.0
2.250 1:0.669091258748678 2:1.0 3:0.7996240578417467 4:0.19402986764907837 5:0.9216805029374059 6:0.6666666666666667 7:0.4166666666666665 8:0.9839241715404553 9:1.0 10:0.8975173505459618 11:0.3582639001939257 12:0.9824717176108495 13:0.3961661341853035 14:0.1111111044883728 15:0.0 16:1.0
2.750 1:0.5954912896520869 2:0.8339303135871887 3:0.8694982616056064 4:0.6754966974258423 5:0.8224783208299742 6:1.0 7:0.19798149042025023 8:0.8291347579567605 9:1.0 10:0.04368333176061005 11:0.3821589220989636 12:0.8050248339470671 13:0.5303030303030303 14:0.6666666269302368 15:0.0 16:40.0
2.500 1:0.45816596026220874 2:0.8035452365875244 3:0.5756543801080791 4:0.4640883803367615 5:0.6443833370420678 6:0.75 7:0.3807471592896633 8:0.7256211691815092 9:1.0 10:0.7150854763045978 11:0.37718978090076577 12:0.723873426173299 13:0.33497536945812806 14:0.4482758641242981 15:0.0 16:18.0
4.750 1:0.423801693037977 2:0.7496914267539978 3:0.5715002218695349 4:0.4303797483444214 5:0.6842105263157894 6:0.3636363636363636 7:0.2091346834319543 8:0.7843948916819385 9:0.0 10:0.528140400105597 11:0.37563389469684877 12:0.7618264556848139 13:0.296 14:0.29411762952804565 15:0.0 16:19.0
3.500 1:0.5008409352339597 2:0.7427116632461548 3:0.7452028385728452 4:0.5462185144424438 5:0.49236596391733084 6:1.0 7:0.2631579543706909 8:0.86975180049117 9:1.0 10:0.04271339498428601 11:0.18504440969789776 12:0.8374519624535725 13:0.25 14:0.4285714030265808 15:0.0 16:26.0
3.250 1:0.6136271607662873 2:0.8996031880378723 3:0.7859421286884896 4:0.582608699798584 5:0.7369555266607763 6:1.0 7:0.46640317010550253 8:0.8616457806914403 9:1.0 10:0.5578550969040361 11:0.497607227221161 12:0.8539124190884151 13:0.47035573122529645 14:0.5 15:0.0 16:0.0
3.250 1:0.491003441127989 2:0.7907029390335083 3:0.5715406883956972 4:0.30894309282302856 5:0.5786375623578445 6:0.9230769230769231 7:0.2579366167114558 8:0.9284962852273887 9:0.0 10:0.526844106403783 11:0.36675768097936956 12:0.9478678712524793 13:0.2356687898089172 14:-0.05263161659240723 15:0.0 16:17.0
3.000 1:0.9505972442537542 2:1.0 3:0.9999999999672975 4:0.6176470518112183 5:0.8451542547285167 6:0.5 7:0.34285714882458695 8:0.659876886013361 9:0.0 10:0.0030335604854284377 11:0.7001344509643385 12:0.0 13:0.9809523809523809 14:0.5333333015441895 15:0.0 16:36.0
1.500 1:0.4994177474048349 2:0.78665691614151 3:0.6361437088525845 4:0.4021739363670349 5:0.5407380704358751 6:1.0 7:0.16228091065389227 8:0.8220354121572406 9:1.0 10:0.030571482168157242 11:0.0 12:0.7637437589920806 13:0.2875816993464052 14:0.3333333134651184 15:0.0 16:7.0
2.000 1:0.6137854538852169 2:0.8848639726638794 3:0.8228245890661805 4:0.6764705777168274 5:0.6539985702138725 6:0.0 7:0.40796709301871525 8:0.9122032736384982 9:1.0 10:0.2647964507369025 11:0.391126472320116 12:0.8900779558499844 13:0.5674157303370787 14:0.6451612710952759 15:0.0 16:23.0
3.000 1:0.4802697755852387 2:0.7444444298744202 3:0.5799701545197842 4:0.3947368264198303 5:0.5728918992315463 6:0.0 7:0.2871794979129074 8:0.861351866567116 9:1.0 10:0.3404897164487875 11:0.22368907679311703 12:0.9439864337535633 13:0.2692307692307692 14:0.23076921701431274 15:0.0 16:11.0
3.000 1:0.5444108845501001 2:0.7889530062675476 3:0.5400364175332926 4:0.634782612323761 5:0.6804138174397715 6:0.6666666666666667 7:0.3508785573248582 8:0.9175544122574835 9:1.0 10:0.5217388124156602 11:0.7034935791425261 12:0.9344569041943791 13:0.31797235023041476 14:0.5833333730697632 15:0.0 16:14.0
4.750 1:0.8067757189664345 2:1.0 3:0.6127136762125207 4:0.5906040668487549 5:0.7968190728895955 6:1.0 7:0.22857143315316097 8:0.9292258322907571 9:1.0 10:0.6553744046696841 11:0.21975837907141 12:0.8535907665611493 13:0.7622950819672131 14:0.47058820724487305 15:0.0 16:48.0
4.778 1:0.5405496749938382 2:0.8271716833114624 3:0.6389370756347464 4:0.5035971403121948 5:0.533001790889026 6:1.0 7:0.37784104102675786 8:0.8892918310833369 9:1.0 10:0.6005919729249635 11:0.34076510763685397 12:0.8505536400979031 13:0.3416666666666667 14:0.0625 15:0.0 16:16.0
3.200 1:0.7286820107854698 2:0.9067460298538208 3:0.7846923934468999 4:0.5789473652839661 5:0.6500112459665917 6:0.6666666666666667 7:0.431818185458866 8:0.5581487648460288 9:1.0 10:0.05444143352113987 11:0.3295600636658027 12:0.5164224646217275 13:0.5609756097560976 14:0.1764705777168274 15:0.0 16:35.0
3.600 1:0.48413166945258235 2:1.0 3:0.588194444756346 4:0.4938271641731262 5:0.6262242910851494 6:0.0 7:0.25098039215686274 8:0.882943600263101 9:1.0 10:0.043893275413199394 11:0.13384871873362583 12:0.9424464246074874 13:0.3161764705882353 14:0.4117646813392639 15:0.0 16:12.0
3.200 1:0.25974300996920335 2:0.755118191242218 3:0.525170532709322 4:0.25274723768234253 5:0.41602514716892175 6:0.5714285714285714 7:0.20913846702643696 8:0.8084939925809814 9:1.0 10:0.23423006700732338 11:0.2629387937832272 12:0.8914948052504119 13:0.125 14:0.1875 15:0.0 16:28.0
3.200 1:0.4133239867690794 2:0.8417760133743286 3:0.7045605620577662 4:0.5862069129943848 5:0.5999999999999999 6:1.0 7:0.21590938508183144 8:0.8021041998960003 9:1.0 10:0.24483301900385052 11:0.39510748760272135 12:0.8698170321286295 13:0.2301255230125523 14:0.43478262424468994 15:0.0 16:45.0
4.400 1:0.41112279667535007 2:0.6272387504577637 3:0.6385219094085672 4:0.40287768840789795 5:0.6078306738548308 6:0.5000000000000001 7:0.22028986499236625 8:0.7412105401039116 9:1.0 10:0.11537398859149507 11:0.07313188419936094 12:0.8201809801516003 13:0.2049469964664311 14:0.3199999928474426 15:0.0 16:45.0
4.364 1:0.39545961613316755 2:0.6133432388305664 3:0.5987795672437616 4:0.3461538553237915 5:0.4573295603800236 6:0.5333333333333333 7:0.1882353121770304 8:0.9012495497008538 9:1.0 10:0.6866205924290645 11:0.131025667186917 12:0.805416887738313 13:0.19117647058823528 14:0.1764705777168274 15:0.0 16:24.0
3.800 1:0.475250742212101 2:0.8843942284584045 3:0.647404604052856 4:0.6016260385513306 5:0.7356123579206245 6:1.0 7:0.2386369036631381 8:0.9076670967536217 9:1.0 10:0.3829622617059811 11:0.25567962777264747 12:0.8572053153471527 13:0.33725490196078434 14:0.5199999809265137 15:0.0 16:2.0
4.400 1:0.6021140799625121 2:0.8714285492897034 3:0.9964285705444907 4:0.5730993747711182 5:0.8280786712108249 6:0.823529411764706 7:0.282051282142513 8:0.9330074231977953 9:1.0 10:0.6506874825118769 11:0.802273287732902 12:0.9043801374337329 13:0.4495677233429395 14:0.6551724076271057 15:0.0 16:68.0
4.500 1:0.4693051205789527 2:0.8343400955200195 3:0.7510826016783125 4:0.5732483863830566 5:0.7302967433402214 6:0.7272727272727272 7:0.4000001039108568 8:0.8752588253469885 9:1.0 10:0.5996937634723539 11:0.35806835300097584 12:0.8491231658746888 13:0.2408026755852843 14:0.5185185074806213 15:0.0 16:37.0
4.000 1:0.4790855406350811 2:0.7690115571022034 3:0.7837552098034954 4:0.5555555820465088 5:0.7351470441147051 6:0.49999999999999994 7:0.21980682728173606 8:0.9341377199402057 9:1.0 10:0.12465336478281401 11:0.5047884891011973 12:0.8522944550891169 13:0.3188405797101449 14:0.5384615659713745 15:0.0 16:49.0
1.500 1:0.4783829602612997 2:0.8324515223503113 3:0.6653693183598699 4:0.3333333134651184 5:0.44582257006028225 6:0.857142857142857 7:0.3452381007962617 8:0.7776553388720217 9:1.0 10:0.4320148856572826 11:0.5233423191925769 12:0.9139901288814525 13:0.27472527472527475 14:0.1428571343421936 15:0.0 16:0.0
3.000 1:0.4641239658478094 2:0.6494398713111877 3:0.43030302952132266 4:0.29870128631591797 5:0.5183198244556854 6:0.1818181818181818 7:0.1422187372141644 8:0.0 9:0.0 10:8.825334823366362E-6 11:0.2591169092973732 12:0.6527828725397862 13:0.23076923076923078 14:0.1428571343421936 15:0.0 16:2.0
5.000 1:0.35902956936884534 2:0.6457482576370239 3:0.3704861120665359 4:0.5555555820465088 5:0.5969620057957092 6:0.11764705882352941 7:0.172697444083742 8:0.9509207809457817 9:1.0 10:0.04159093980670272 11:0.5266497118125469 12:0.8253368294674248 13:0.1989247311827957 14:0.476190447807312 15:0.0 16:5.0
3.600 1:0.6740793242921715 2:0.9190476536750793 3:0.8201058208674218 4:0.3645833134651184 5:0.6504436355879907 6:0.2857142857142857 7:0.27884621059313974 8:0.7592043267166859 9:0.0 10:0.25389734427229455 11:0.18602761716249439 12:0.7234850098687674 13:0.3974358974358974 14:-0.07692313194274902 15:0.0 16:43.0
2.800 1:0.5826134774704035 2:0.7908729910850525 3:0.9607142865343627 4:0.65625 5:0.7399400733959437 6:0.0 7:0.33937024160686236 8:0.9385012733213015 9:1.0 10:0.475163949806367 11:0.5555545228652115 12:0.883096874246767 13:0.40441176470588236 14:0.6470588445663452 15:0.0 16:27.0
1.800 1:0.4142818955191189 2:0.8460888862609863 3:0.5944586145136046 4:0.28282827138900757 5:0.4705882352941176 6:0.857142857142857 7:0.29411803596606756 8:0.9397929089045914 9:1.0 10:0.3424865114066818 11:0.47187269107311597 12:0.8718877401765898 13:0.20588235294117646 14:0.1764705777168274 15:0.0 16:2.0
3.400 1:0.7644729316652393 2:0.8492063283920288 3:0.8236241406595243 4:0.4245283007621765 5:0.7844645405527361 6:1.0 7:0.1987180014732213 8:0.8428303001849194 9:1.0 10:0.7972238617399319 11:0.3204725158736017 12:0.8359927143867278 13:0.7307692307692307 14:0.23076921701431274 15:0.0 16:32.0
2.600 1:0.5602101423948003 2:0.8721590638160706 3:0.6960244501768071 4:0.5421686768531799 5:0.7490058862731381 6:0.5714285714285714 7:0.27717409111889246 8:0.680064962677166 9:0.04781690413109285 10:0.47158577388651257 11:0.2305066976222816 12:0.6836479392834031 13:0.4397905759162304 14:0.517241358757019 15:0.0 16:50.0
2.200 1:0.40732425322370075 2:0.9609375 3:0.48690865187244736 4:0.21621620655059814 5:0.5533167449931865 6:0.6153846153846154 7:0.2638891207297863 8:0.9469446574882061 9:1.0 10:0.30900135142729346 11:0.21542031729215727 12:0.8900169727615919 13:0.20118343195266272 14:0.19999998807907104 15:0.0 16:7.0
4.800 1:0.30994910373147666 2:0.6417961716651917 3:0.5538738747256665 4:0.3913043737411499 5:0.5004345937369793 6:0.11764705882352942 7:0.15394750055972534 8:0.9794785236779373 9:1.0 10:0.0051595908816208114 11:0.0 12:0.8885927236660126 13:0.14432989690721648 14:0.3333333134651184 15:0.0 16:6.0
3.000 1:0.3790443926448888 2:0.8285296559333801 3:0.39920733381146656 4:0.3103448152542114 5:0.4008918628686365 6:0.0 7:0.3333334009572311 8:0.7432082686552883 9:0.6883945356529476 10:0.5579091154691515 11:0.0 12:0.7213259004639938 13:0.16363636363636364 14:0.22727274894714355 15:0.0 16:10.0
2.000 1:0.40711089378644677 2:0.7769119739532471 3:0.5433779771128987 4:0.6016260385513306 5:0.5212860351426869 6:1.0 7:0.3375003127316535 8:0.7220699763482645 9:1.0 10:0.2813689199559537 11:0.0 12:0.7632207304304165 13:0.23195876288659795 14:0.476190447807312 15:0.0 16:30.0
3.500 1:0.4978744010035321 2:0.7708333134651184 3:0.40561539140341746 4:0.29333335161209106 5:0.5640760748177662 6:0.0 7:0.2727272800816096 8:0.635332300527367 9:1.0 10:0.034765257209163763 11:0.0 12:0.6070936154579036 13:0.2727272727272727 14:0.09090906381607056 15:0.0 16:8.0
3.750 1:0.3857915370421289 2:0.6100000143051147 3:0.423801310828419 4:0.3541666865348816 5:0.5007733956671916 6:0.0 7:0.13392858601112906 8:0.7391593212852181 9:1.0 10:0.24055664673222987 11:0.1199013508374789 12:0.8040558256433021 13:0.13008130081300814 14:0.29411762952804565 15:0.0 16:8.0
3.500 1:0.5955743300186371 2:0.7214285731315613 3:0.7584415579135994 4:0.644859790802002 5:0.6885303726590962 6:1.0 7:0.15966386698096963 8:0.9050556118587697 9:1.0 10:0.032052952135624785 11:0.27366064081439095 12:0.8592056162474697 13:0.365296803652968 14:0.47826087474823 15:0.0 16:26.0
3.333 1:0.6498945121039548 2:0.9119593501091003 3:0.8401960765339462 4:0.7120000123977661 5:0.8193464903987027 6:0.6666666666666666 7:0.33638466412671897 8:0.7936104650287197 9:1.0 10:0.3789342623556445 11:0.32294611419131536 12:0.8435447881687393 13:0.5266903914590747 14:0.6296296119689941 15:0.0 16:26.0
4.250 1:0.5728937262274 2:0.9166666865348816 3:0.6501913170942484 4:0.49504947662353516 5:0.7272727272727272 6:0.7692307692307693 7:0.2302635859339287 8:0.9446223858625853 9:1.0 10:0.18857737383770082 11:0.0 12:0.9459034445381256 13:0.4666666666666667 14:0.3888888955116272 15:0.0 16:10.0
