3.200 1:0.4127788821003533 2:0.6910713911056519 3:0.42598064581021433 4:0.32374101877212524 5:0.5811396127630408 6:0.0 7:0.3195134894021625 8:0.8273930261615267
3.400 1:0.7156561106577699 2:1.0 3:0.9074872710457552 4:0.5378150939941406 5:0.6926123212700357 6:1.0 7:0.2520943420172015 8:0.709079654827305
2.800 1:0.3890863134062121 2:0.1865079402923584 3:0.3936052651491654 4:0.1910112500190735 5:0.4905244277658344 6:0.7272727272727273 7:1.4349813085492864E-8 8:0.690424834667495
2.800 1:0.25794845859537907 2:0.6619047522544861 3:0.282860971152596 4:0.41333335638046265 5:0.328951490514393 6:1.0 7:0.37851696153148395 8:0.0
3.600 1:0.6362430429882913 2:0.8533332943916321 3:0.6161833407400261 4:0.5267175436019897 5:0.7659096919078331 6:0.7619047619047619 7:0.44259075915199786 8:0.8951686328815192
2.800 1:0.6087443635776244 2:0.8108391165733337 3:0.6994122354420846 4:0.5914634466171265 5:0.6936867066835081 6:0.5454545454545454 7:0.605234997822783 8:0.8054067372910199
3.000 1:0.5613016831572702 2:0.6041666269302368 3:0.5529739476902338 4:0.5113636255264282 5:0.46996615070818754 6:0.6666666666666666 7:0.1866117222839286 8:0.8252758841411404
4.600 1:0.7741511908044786 2:0.7651515603065491 3:0.8874415687802634 4:0.7194244861602783 5:0.335863008697366 6:0.6666666666666666 7:0.4440853166758386 8:0.0
3.200 1:0.8893044070918036 2:0.8666666150093079 3:0.7952783362191658 4:0.7265625 5:0.8504609905633473 6:0.0 7:0.3180765025378213 8:0.8934511841807548
3.000 1:0.47182352979507675 2:0.5854938626289368 3:0.6062301004849717 4:0.38461536169052124 5:0.4501927754102781 6:0.5714285714285714 7:0.2549645829273527 8:0.8726398573281859
3.800 1:0.8854602448256439 2:0.924242377281189 3:0.7542412419066871 4:0.7088607549667358 5:0.7832666967607976 6:0.8888888888888888 7:0.5491523665410003 8:0.0
3.000 1:0.8001198348987018 2:1.0 3:0.6875695506211229 4:0.485981285572052 5:0.7575543300152033 6:1.0 7:0.4260353611065456 8:0.8486485125586443
4.500 1:0.6122869616896839 2:1.0 3:0.8407091967392507 4:0.6666666269302368 5:0.6446791160979696 6:0.8 7:0.37994025772025364 8:0.8354429491296719
3.750 1:0.5818469186250611 2:0.8958333134651184 3:0.6058554527316877 4:0.6618704795837402 5:0.6424609288489485 6:1.0 7:0.4779886347256803 8:0.9117223382519044
3.000 1:0.40205042932700724 2:0.5344516634941101 3:0.4307660034470251 4:0.23157894611358643 5:0.5181074832121411 6:0.0 7:0.4641707165823088 8:0.0
4.727 1:0.4921475199439871 2:0.5714285969734192 3:0.6455773703142572 4:0.6695652008056641 5:0.5033706577928281 6:0.0 7:0.20416885737127788 8:0.8611453392746299
3.800 1:0.5223372978636527 2:0.6584182977676392 3:0.7933742344423103 4:0.5843373537063599 5:0.791304741584394 6:0.9333333333333333 7:0.43241248945324073 8:0.7425601381345266
3.000 1:0.4754994821999075 2:0.585565447807312 3:0.46155357459856583 4:0.3541666865348816 5:0.474681030863298 6:0.0 7:0.3437404864272146 8:0.7937011372660759
4.600 1:0.4998851942450461 2:0.7261905074119568 3:0.5245182912098529 4:0.5270270109176636 5:0.6716081438896977 6:1.0 7:0.37861222043353693 8:0.8721123090390464
4.400 1:0.7099373469922686 2:0.4179894030094147 3:0.5168072431004985 4:0.5303030014038086 5:0.8413720576848811 6:1.0 7:0.11169281343347637 8:0.7840754144064147
1.000 1:0.4803038873549438 2:0.381944477558136 3:0.37377190687990786 4:0.4791666865348816 5:0.5831063069800774 6:0.2 7:0.0749684198870759 8:0.8517041043029979
2.000 1:0.5009963140842776 2:0.49666672945022583 3:0.4997307352436952 4:0.4264705777168274 5:0.6517696444771518 6:0.8888888888888888 7:0.2098156055822628 8:0.7203939295606316
2.800 1:0.49083526928731464 2:0.6916666626930237 3:0.6078544803661136 4:0.5625 5:0.5672633146743555 6:0.4 7:0.3997626009715338 8:0.9543096690287748
1.500 1:0.26526241303041054 2:0.668571412563324 3:0.34110270884605065 4:0.2976190447807312 5:0.3761827713262326 6:0.0 7:0.30588792993187347 8:0.8046940979026417
3.250 1:0.6806452001942115 2:0.875 3:0.5949522814354468 4:0.5177304744720459 5:0.6315029716162036 6:0.5 7:0.501510746249971 8:0.8876791703175775
1.750 1:0.36530501301841556 2:0.6305555701255798 3:0.524296863425931 4:0.21686744689941406 5:0.5287587614783602 6:0.3333333333333333 7:0.21769815007011462 8:0.8740576757707529
1.750 1:0.712243211003798 2:0.581250011920929 3:0.46812583905212724 4:0.27941179275512695 5:0.6789675475045177 6:0.8 7:0.23007332612603218 8:0.9444620088754133
5.000 1:0.5878740159180739 2:0.8999999761581421 3:0.5221975220595532 4:0.3452380895614624 5:0.7705816309853565 6:1.0 7:0.3454782711539308 8:0.8921107312999585
3.600 1:1.008324661095734 2:1.0 3:0.9858326076983055 4:0.7200000286102295 5:0.9105870268829155 6:1.0 7:0.5856894601407974 8:0.8982546108308918
3.200 1:0.536376983706361 2:0.8888888955116272 3:0.8453874505358404 4:0.46739131212234497 5:0.472947975821557 6:1.0 7:0.4157235551433669 8:0.9462112061001774
3.000 1:0.4797282024502831 2:0.8125 3:0.5083593451460446 4:0.6296296119689941 5:0.6025079816038849 6:0.0 7:0.6907942213879874 8:0.9216320696192561
2.750 1:0.48163043283049023 2:0.6445767283439636 3:0.5761456820834681 4:0.29729729890823364 5:0.46214275160518076 6:0.0 7:0.3656602559610872 8:0.8171331465330758
4.500 1:0.5699746661224844 2:0.7555555701255798 3:0.5698983355981455 4:0.6480000019073486 5:0.6547245319264308 6:0.6666666666666666 7:0.3298261590390774 8:0.8942061619516349
1.000 1:0.16112967565729505 2:0.6833333969116211 3:0.5678698279817265 4:0.30434781312942505 5:0.19882345599794016 6:0.0 7:0.21473896712101026 8:0.0
3.750 1:0.32619968325342735 2:0.535897433757782 3:0.5749403241461828 4:0.3674699068069458 5:0.348584036756377 6:1.0 7:0.20386296890499617 8:0.9354245293231535
3.000 1:0.6228942998883269 2:0.8212120532989502 3:0.6446901604450614 4:0.5925925970077515 5:0.6267316996009243 6:1.0 7:0.4728373791707009 8:0.9080415072729094
4.500 1:0.6590135607067361 2:0.882352888584137 3:0.7675569930721466 4:0.6553672552108765 5:0.7309287230521284 6:1.0 7:0.6713985223645124 8:0.9449667986284411
1.500 1:0.059781537527667274 2:0.4880952835083008 3:0.33558119762156613 4:0.37837839126586914 5:0.06169616390010421 6:0.5 7:0.3069783099958453 8:0.9167723537149465
3.000 1:0.4625348574496407 2:0.7551020383834839 3:0.6043215574300972 4:0.534351110458374 5:0.6427378147641368 6:0.0 7:0.32084114310037826 8:0.823631282553251
2.000 1:0.5842195181513805 2:0.773737370967865 3:0.763650962725669 4:0.704081654548645 5:0.4458938119291699 6:1.0 7:0.4716248994127701 8:0.7024819157508085
4.000 1:0.4858859081479135 2:0.5547619462013245 3:0.44034773582178494 4:0.40425533056259155 5:0.7098203364416675 6:0.0 7:0.21907018505426268 8:0.9442256437594279
3.200 1:0.32445444474354174 2:0.550000011920929 3:0.5314980693514921 4:0.4871794581413269 5:0.285405864034468 6:1.0 7:0.22300916922716446 8:0.0
3.000 1:0.40406988402198807 2:0.7321428656578064 3:0.650652261125082 4:0.39230769872665405 5:0.40406709239096456 6:0.6666666666666666 7:0.278898263782147 8:0.6796714957119736
3.500 1:0.5242277457323061 2:0.7071428298950195 3:0.7905217562064386 4:0.42718446254730225 5:0.48944141239901456 6:1.0 7:0.32932881276249465 8:0.9341843198231595
4.000 1:0.6757826674469636 2:0.7678571343421936 3:0.9562686596328167 4:0.7134146690368652 5:0.873704851028246 6:0.6666666666666666 7:0.46780226922580714 8:0.9313173249675712
3.000 1:0.6141613001475429 2:0.8290908932685852 3:0.7613683072439741 4:0.7076922655105591 5:0.7189100511272544 6:0.8888888888888888 7:0.5653918149675621 8:0.9075259231534696
3.250 1:0.3926675324686291 2:0.7999999523162842 3:0.5434934756345061 4:0.3164557218551636 5:0.5834361756292002 6:1.0 7:0.6405840798083681 8:0.7371567432742145
3.400 1:0.4740491106444889 2:0.8125 3:0.7501688362440827 4:0.6106870174407959 5:0.5218810584240074 6:1.0 7:0.37755606093481886 8:0.8565731427770176
2.000 1:0.4026045149330654 2:0.39920634031295776 3:0.4539704179166511 4:0.48148149251937866 5:0.5000222903111197 6:0.8571428571428571 7:0.1300006562821798 8:0.8980435075093155
2.800 1:0.6071979592172468 2:0.7777778506278992 3:0.6222951680169939 4:0.4358974099159241 5:0.4141197555099187 6:1.0 7:0.30324665801361184 8:0.6356996047355028
4.000 1:0.4823667167220467 2:0.6717948913574219 3:0.6340410452364654 4:0.563829779624939 5:0.38438464577968273 6:0.5 7:0.3859801499881613 8:0.8851572893385108
3.600 1:0.5520321090189071 2:0.9393939971923828 3:0.5867058889238459 4:0.5469613075256348 5:0.6111968047652964 6:0.4444444444444444 7:0.5257981481502277 8:0.8304943337656194
3.400 1:0.7369733134955744 2:1.0 3:0.7137031950433609 4:0.2870370149612427 5:0.6045366517117834 6:0.4 7:0.45138211451954857 8:1.0
2.800 1:0.43578941537900046 2:0.5902777910232544 3:0.4744842093685316 4:0.3636363744735718 5:0.374177818288439 6:1.0 7:0.2815151252859755 8:0.5126371172260078
3.200 1:0.32225006461915817 2:0.5961111187934875 3:0.5035938755508911 4:0.432692289352417 5:0.4457769872447002 6:0.4 7:0.38405666889338497 8:0.8953561029216317
2.200 1:0.564370046912338 2:1.0 3:0.8760859512587078 4:0.5815602540969849 5:0.5214953226863934 6:0.3333333333333333 7:0.32526444756405826 8:0.9375370705330413
3.200 1:0.7103626891698599 2:0.7491666674613953 3:0.6990902929787857 4:0.6987951993942261 5:0.7263618087038843 6:0.5 7:0.33833338064922835 8:0.8500862252353625
3.400 1:0.46675330370022583 2:0.5347222685813904 3:0.5375576420981828 4:0.45192307233810425 5:0.7333305768505743 6:0.0 7:0.11896884993616313 8:0.9415352265215303
3.000 1:0.31733125851321303 2:0.45000001788139343 3:0.34162721707152327 4:0.5178571343421936 5:0.2369446909047293 6:0.6666666666666666 7:0.11398029803477767 8:0.0
4.750 1:0.8245972855624087 2:0.8854166865348816 3:0.7823764743485037 4:0.6576576232910156 5:0.9227823726381462 6:1.0 7:0.4197084187522234 8:0.9214092555494777
3.250 1:0.5916181795063332 2:0.8928571343421936 3:0.7354930639020711 4:0.5815602540969849 5:0.6368781882296475 6:0.2 7:0.3630792665097772 8:0.7163322502543703
1.000 1:0.0843743972172232 2:0.42222222685813904 3:0.2557142567299891 4:0.48514848947525024 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.9132944957981443
4.250 1:0.5937927567277888 2:0.7711538076400757 3:0.7754459430997562 4:0.608433723449707 5:0.6200490670483676 6:0.25 7:0.4753158395460502 8:0.8831317332946653
5.000 1:0.6468674111218046 2:0.7857142686843872 3:0.5048257711611398 4:0.35555553436279297 5:0.836430941667957 6:0.6666666666666666 7:0.3736744340673904 8:0.9716661888001882
1.600 1:0.40038102038959456 2:0.3586309552192688 3:0.3999360061856553 4:0.375 5:0.5250243105623601 6:0.5 7:0.05900064239115407 8:0.7540038617581869
5.000 1:0.7541480336724801 2:0.9487180113792419 3:0.9523484363088066 4:0.27222222089767456 5:0.9810297217836045 6:1.0 7:0.6293594620034199 8:0.9769121667484544
3.800 1:0.46437519463654603 2:0.6654040813446045 3:0.6085585853586022 4:0.25641024112701416 5:0.36287160560738535 6:0.9333333333333333 7:0.3323276516381406 8:0.8792483445671959
3.500 1:0.6902033235742064 2:0.8125 3:0.7083063167806181 4:0.6290322542190552 5:0.7404046418195428 6:1.0 7:0.35273570877854254 8:0.9521982407080948
4.750 1:0.6990990784076354 2:1.0 3:0.6405602995007821 4:0.6805555820465088 5:0.7501848029881335 6:1.0 7:0.5235520056680304 8:0.935359505323409
3.000 1:0.22107860022205097 2:0.8333333134651184 3:0.4527272685309551 4:0.23076921701431274 5:0.33552889452574997 6:0.5 7:0.2891367379004864 8:0.8327223432727116
3.500 1:0.5074564758980818 2:0.524376392364502 3:0.6228838986635092 4:0.6202532052993774 5:0.5107138287023449 6:1.0 7:0.20007546317176464 8:0.8832270040518861
3.500 1:0.420966215320478 2:0.8061224222183228 3:0.5791256518744448 4:0.32673269510269165 5:0.40100897320221407 6:1.0 7:0.3701225491084157 8:0.9371184658901132
3.000 1:0.6021528444563451 2:0.7585033774375916 3:0.7879166236634866 4:0.7241379022598267 5:0.7133705881545627 6:0.6666666666666666 7:0.38697052925060693 8:0.8828151573518245
4.500 1:0.43812134994850815 2:0.5065192580223083 3:0.5936583175599315 4:0.5047619342803955 5:0.8437707413619325 6:0.6666666666666666 7:0.28525529846824305 8:0.8923003492700214
3.250 1:0.4954970621871115 2:0.8500000238418579 3:0.6771528966248075 4:0.40136057138442993 5:0.6503506791824532 6:1.0 7:0.40314318686289574 8:0.0
4.250 1:0.5913005823705823 2:0.9047619104385376 3:0.7293078191824669 4:0.7080292105674744 5:0.8061688218544267 6:0.6666666666666666 7:0.36414818930955195 8:0.8810460043321444
3.250 1:0.041791174647596775 2:0.25753968954086304 3:0.42759076797498796 4:0.42675161361694336 5:0.06211316465216169 6:0.7692307692307693 7:0.11267941506808396 8:0.7914264506440201
3.750 1:0.41061526611480964 2:0.678571343421936 3:0.45145879223121765 4:0.5531914830207825 5:0.5581776663754786 6:1.0 7:0.28136416961538063 8:0.7678665472182769
4.250 1:0.46155795808717154 2:0.7592856884002686 3:0.48885618663840424 4:0.5566037893295288 5:0.509751769553295 6:1.0 7:0.5812960298431384 8:0.8492902626097532
1.200 1:0.0843743972172232 2:0.42222222685813904 3:0.3590770867318067 4:0.5 5:0.053310318905250086 6:0.2 7:0.09740636525367997 8:0.999894875093902
2.600 1:0.40386734779881334 2:0.3281746208667755 3:0.3053258766183138 4:0.2530120611190796 5:0.667443087973041 6:1.0 7:0.1478475449100914 8:0.9595007363261514
5.000 1:0.5668482504930649 2:0.7571428418159485 3:0.4365328257257882 4:0.4385964870452881 5:0.827514867768036 6:1.0 7:0.4936201758429074 8:0.8809223223090483
3.000 1:0.6918673351680446 2:1.0 3:0.6950009366305578 4:0.4729729890823364 5:0.40724788652179156 6:1.0 7:0.23728918953354344 8:0.0
3.600 1:0.6236690485290368 2:0.7037037014961243 3:0.6749418493237803 4:0.47524750232696533 5:0.613315893051602 6:0.25 7:0.3784408219151607 8:0.8277784600753076
3.000 1:0.6650388175517614 2:0.8545454144477844 3:0.8963152646023886 4:0.7106918096542358 5:0.8136520062632351 6:0.75 7:0.4547913429384747 8:0.7864874285746275
4.800 1:0.6656232245592558 2:0.8078703284263611 3:0.9062105909657624 4:0.2666666507720947 5:0.8813602365474072 6:0.9090909090909091 7:0.4730165130203407 8:0.8834234320244972
1.800 1:0.5138493391282971 2:0.7629629969596863 3:0.6111778252130678 4:0.21739131212234497 5:0.6226651532555233 6:0.9090909090909091 7:0.375130524986955 8:0.9817399231166768
4.000 1:0.43089960070820055 2:0.7833333611488342 3:0.41982777267471894 4:0.3372092843055725 5:0.5519555797015072 6:0.6666666666666666 7:0.619832333126527 8:0.9488553671377035
3.800 1:0.6258819606020907 2:0.8541666865348816 3:0.4620497811782365 4:0.5229357481002808 5:0.6200908445345726 6:0.0 7:0.5131434611935634 8:0.7608056587219656
2.400 1:0.3008948423929656 2:0.7939393520355225 3:0.5162780409349192 4:0.46766167879104614 5:0.5684052462101633 6:0.6666666666666666 7:0.2852244972254478 8:0.9444017546806669
2.800 1:0.5794791060431193 2:0.8888888359069824 3:0.5796711152548636 4:0.2777777910232544 5:0.5504613143657736 6:0.8571428571428571 7:0.6133556493553396 8:0.8120824103215435
3.200 1:0.8167073697533028 2:0.7321428656578064 3:0.9068338951063136 4:0.6078431606292725 5:0.9100428374463353 6:1.0 7:0.23286857797669752 8:0.9079451226957754
3.000 1:0.4950917312131154 2:0.70333331823349 3:0.7112397285617779 4:0.615894079208374 5:0.689370393921702 6:1.0 7:0.3623488363840408 8:0.7379701457664977
3.400 1:0.6902110809903705 2:0.7857142686843872 3:0.7013218212014974 4:0.5207100510597229 5:0.802260111559544 6:0.5714285714285714 7:0.4242921927856632 8:0.7988068369656243
3.800 1:0.4809589603430149 2:0.7299602627754211 3:0.6620189106263017 4:0.5060975551605225 5:0.5541702332060047 6:0.4 7:0.44534841906738426 8:0.8827974589233752
3.500 1:0.448976732845703 2:0.5845237374305725 3:0.4005373701679561 4:0.418181836605072 5:0.32190255106144694 6:1.0 7:0.29284388132454886 8:0.9798340090351534
3.250 1:0.40418117038951157 2:0.7382715940475464 3:0.46055636807628547 4:0.40869563817977905 5:0.35492344005221094 6:1.0 7:0.4758458513154051 8:0.7927177556468669
1.500 1:0.32488861092985105 2:0.8399999737739563 3:0.5990954221830447 4:0.46666663885116577 5:0.39239063846605604 6:0.3333333333333333 7:0.3726662228361925 8:0.8506488665728074
3.692 1:0.4831164619436211 2:0.5838293433189392 3:0.5640906009748187 4:0.4397163391113281 5:0.4847500276779602 6:0.0 7:0.17071132227451025 8:0.7611397088863309
2.800 1:0.5850567760139059 2:0.6552380919456482 3:0.653694571126345 4:0.678260862827301 5:0.5681951267510823 6:0.9230769230769231 7:0.45024080315034937 8:0.9459583290715112
3.200 1:0.6375360820229687 2:0.7857142090797424 3:0.8696218310108182 4:0.6792452931404114 5:0.8099086998964242 6:0.8571428571428571 7:0.4670811753477706 8:0.882737189197588
2.400 1:0.34499119432183284 2:0.5958333611488342 3:0.3961592166114911 4:0.20987653732299805 5:0.19112468634525887 6:1.0 7:0.24183477257836283 8:0.6831061988267682
2.000 1:0.771769210806724 2:0.6000000238418579 3:0.4635103959199637 4:0.43396228551864624 5:0.8578774610941154 6:1.0 7:0.06623055049064959 8:0.637533617153037
3.800 1:0.5745455195459351 2:0.7777778506278992 3:0.7221931598885731 4:0.75 5:0.6638915158274308 6:0.6666666666666666 7:0.1704143776785912 8:0.938765634049665
3.400 1:0.4838000739365928 2:0.8425925970077515 3:0.6654226996806242 4:0.6578947305679321 5:0.3215708549186732 6:0.8 7:0.44260285427785095 8:0.786153328072956
3.000 1:0.45041480496400715 2:0.7333332896232605 3:0.5671314024616847 4:0.4609375 5:0.5353557350746913 6:0.0 7:0.4207616256439479 8:0.8870257383850072
4.600 1:0.7088453330773403 2:0.8928571343421936 3:0.748470022938159 4:0.1899999976158142 5:0.8080748176410053 6:0.5714285714285714 7:0.4221568093892595 8:0.7889403460351345
3.250 1:0.8030825867432296 2:0.8518518805503845 3:0.7029124266746714 4:0.6896551847457886 5:0.7607446301341119 6:1.0 7:0.386046774120872 8:0.9379293222442148
3.750 1:0.5493474029739286 2:0.7354166507720947 3:0.5275222755088861 4:0.32926827669143677 5:0.6851808598161973 6:0.5714285714285714 7:0.48309968589820346 8:0.86629729394627
3.500 1:0.5014205372313654 2:0.6018518805503845 3:0.5418010531007194 4:0.5760869979858398 5:0.6244486167342127 6:0.8 7:0.2556177245806846 8:0.906683951370018
4.500 1:0.528960666930222 2:0.47175320982933044 3:0.4890151863618416 4:0.31884056329727173 5:0.6316592420751673 6:1.0 7:0.28199100815518424 8:0.9072908126360109
3.667 1:0.4493377000864848 2:1.0 3:0.29867097347987154 4:0.3333333134651184 5:0.47085288471646924 6:1.0 7:0.33138670265111236 8:0.0
3.333 1:0.5872454820661843 2:0.76583331823349 3:0.3860022063559413 4:0.5533333420753479 5:0.5104174864103231 6:0.3333333333333333 7:0.4695447966213864 8:0.7131161726086187
1.000 1:0.29829866163745467 2:0.5239796042442322 3:0.5875238120444485 4:0.5877193212509155 5:0.3275421801741845 6:0.0 7:0.12991118716467354 8:0.8406688809455943
1.000 1:0.3350370536223672 2:0.3269047737121582 3:0.44406429920051854 4:0.2650602459907532 5:0.4648619381905065 6:0.6666666666666666 7:0.09607609015227 8:0.7767861537552292
4.000 1:0.4939403051291895 2:0.9444444179534912 3:0.7415454209062327 4:0.4965517520904541 5:0.5242408200607428 6:1.0 7:0.44620986559131376 8:0.8702518018661648
5.000 1:0.797036637424505 2:0.9191918969154358 3:0.8248175549285379 4:0.7925925850868225 5:0.9369857972508396 6:0.75 7:0.47413810738203666 8:0.9609211813946817
5.000 1:0.5111015284345516 2:0.84375 3:0.6791064472473213 4:0.40714287757873535 5:0.5219448836063539 6:0.5714285714285714 7:0.40452128605411086 8:0.95514277177237
3.400 1:0.6705551086724053 2:0.7619047164916992 3:0.7728269553715797 4:0.42391306161880493 5:0.7114187149976614 6:0.6666666666666666 7:0.3607762627485031 8:0.7425098625076962
3.500 1:0.3565059361953051 2:0.7073015570640564 3:0.6089358379418471 4:0.42500001192092896 5:0.4673625107815888 6:0.0 7:0.4604942001682148 8:0.888727402235585
